MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.2601858470335956,0.17327621942793975,0.2650928792569659,0.7900936273029298,0.2711625282167043,0.21977077363896869,0.046891281695033094,0.006180788050476421,0.1082106202588129,0.44598075098278434,0.20367016205910426,0.11629657508468183,0.06981981981981966,0.1520174482006543,0.821235253296322,0.6894599303135888,0.7843250529559022,0.16550522648083632,0.23343701399688965,0.08231502618504094,0.24308062575210587,0.5121597096188748,0.24503488996242617,0.5981161695447409,0.43605433851425773,0.22785449646345568,0.10713501646542259,0.7397039535319467,0.23572496263079223,0.1476323119777161,0.26780505158306633,0.11623439000960611,0.38716442953020147,0.17857142857142838,0.3239545404391482,0.13855606758832573,0.8889630618602581,0.46379897785349233,0.4274678111587984,0.23009963293130564,0.2172928927116342,0.5451735281719825,0.11470477623166597,0.315976631953264,0.10713501646542259,0.30946244477172313,0.002135611318740016,0.29933085501858736,0.17906066536203502,0.5105386416861827,0.1474770002787844,0.5187192739190722,0.5065351418002467,0.5432402846195948,0.4658301590858167,0.03006535947712452,0.4118616144975289,0.6729287090558767,0.24288288288288307,0.9047794117647059,0.42791139240506326,0.25178965974370304,0.24503488996242617,0.26629517055048973,0.47651233524839465
0.25696926375982865,0.03233383998894568,0.05514705882352933,0.42751434611899736,0.7423814898419864,0.29083094555873923,0.009725599166377386,0.5892351274787535,0.060910307898259575,0.7168225565948217,0.21329837940896101,0.06962739932254403,0.0011261261261261701,0.5531079607415484,0.814943326393708,0.7807055749128918,0.8806085114577316,0.10511033681765403,0.28071539657853806,0.02296226668457091,0.07460890493381467,0.6713248638838476,0.6457326892109501,0.6483516483516483,0.647044425406927,0.3043112158976086,0.6900109769484083,0.7755293235900318,0.10104633781763839,0.0409868682849186,0.1842760583422267,0.03105987832212609,0.23322147651006708,0.04223149113660041,0.3802272978042591,0.04423963133640574,0.8996439697374276,0.25851788756388405,0.8173104434907011,0.1229680125852124,0.05092802172928923,0.40775607699873534,0.029710417450169224,0.6487172974345948,0.6900109769484083,0.795839469808542,0.8495728777362521,0.7903345724907064,0.03718199608610551,0.918245688737492,0.11987733482018403,0.42329509643262325,0.39679408138101113,0.058839627805144845,0.8303831503472999,0.007843137254901933,0.8641605511457242,0.5997109826589596,0.07747747747747757,0.6636029411764706,0.29145569620253164,0.40079540433053473,0.6457326892109501,0.8010807159743332,0.06184521797904696
0.008577555396712011,0.13817880337156285,0.005611455108359031,0.2533977650256721,0.7167042889390519,0.15415472779369632,0.11635984716915604,0.9497810970898789,0.18161535029004894,0.7848718991459943,0.12297426120114396,0.2476477229958598,0.42492492492492495,0.8130861504907306,0.9979181124219292,0.7772212543554006,0.9761217022915464,0.2572590011614402,0.08709175738724717,0.17913253659191625,0.018852787805856308,0.8540834845735028,0.8212560386473431,0.8746528197077645,0.6524293232162526,0.05641630178511281,0.7637760702524696,0.9518456061457747,0.6400597907324365,0.17588539594110641,0.013518320882248247,0.37976304835094465,0.18330536912751683,0.3647028154327424,0.16661149729670094,0.5290322580645163,0.9417000445037828,0.6503407155025553,0.948068669527897,0.028316727844782452,0.33861475780896333,0.3040606997330335,0.2448288830387364,0.17094234188468382,0.7637760702524696,0.9175257731958762,1.0,0.9913754646840149,0.19814090019569486,0.972109857355759,0.25090604962364105,0.879490734904828,0.5533908754623922,0.1390257252326217,0.933004705355142,0.21873638344226598,0.8810843193050772,0.9580924855491328,0.40468468468468477,0.8154411764705882,0.1174050632911392,0.22646928855501547,0.8212560386473431,0.8993583248902399,0.2984116255491722
0.04789135096497521,0.16664363686610484,0.028637770897832815,0.9050135910601027,0.9810948081264108,0.08710601719197708,0.1729767280305663,0.9768220448107133,0.09839357429718865,0.9648908770502915,0.05314585319351761,0.24576590139254795,0.3138138138138138,0.8961832061068701,0.9854267869535045,0.8044425087108013,0.9181590602734451,0.13414634146341453,0.01969932607568703,0.16113871357593662,0.03309265944645001,0.776043557168784,0.9707461084272677,0.2311315058567805,0.9703830620487088,0.04193331087908381,0.9745334796926454,0.9870713884204607,0.0,0.22124950258655018,0.07612949128424029,0.37015690041626637,0.05746644295302028,0.4199687174139728,0.9371069182389937,0.36251920122887893,0.9641744548286603,0.45229982964224846,0.9783977110157369,0.12087047718930255,0.28406518786781354,0.10931572291695935,0.3004889056036104,0.24434848869697745,0.9745334796926454,1.0,0.9069674319273893,0.9601486988847585,0.41291585127201547,0.9408132850755802,0.23529411764705888,0.877978066305307,0.37706535141800246,0.06814449917898191,0.9238180596011649,0.48496732026143796,0.8700014976785982,0.8186416184971098,0.3001801801801802,0.8621323529411766,0.1240506329113924,0.2750773309765798,0.9707461084272677,0.9981425194191151,0.24569111186211567
0.048963545389564045,0.18018515959651793,0.028444272445820373,0.23829658713379653,0.9715011286681716,0.10257879656160451,0.18478638416116722,0.850888488282256,0.15729585006693425,0.9402196014640098,0.07006673021925658,0.24576590139254795,0.40052552552552556,0.9029443838604143,0.9458709229701596,0.8196864111498257,0.8896591565569036,0.12804878048780477,0.08346293416277861,0.14757620518329528,0.03931006819093463,0.8001814882032668,0.596081588835212,0.6455742060137664,0.9355036103292131,0.04378578646008757,0.7650933040614708,0.9554056586097057,0.05470852017937222,0.27377636291285334,0.1245108502312342,0.45885366634646174,0.052432885906040116,0.34410844629822723,0.15259847732538895,0.23778801843317976,0.9503782821539831,0.2955706984667801,0.9523605150214594,0.10225485055060313,0.23947487550928015,0.18870310524097222,0.20345994734862738,0.3439166878333757,0.7650933040614708,0.9523195876288659,0.9547517351841965,0.9604460966542752,0.3214285714285712,0.9314456035767511,0.15221633677167534,0.4630026471700492,0.593094944512947,0.05747126436781591,0.9435357382926282,0.5006535947712418,0.956118017073536,0.7943159922928709,0.27963963963963967,0.7025735294117648,0.11075949367088622,0.1449403446752099,0.596081588835212,0.9510300574130361,0.37073335586346734
0.29985704074338826,0.009672516236009399,0.0029024767801856255,0.17547568710359418,0.9713600451467268,0.048997134670487164,0.014241055922195267,0.6288951841359773,0.0519857206604194,0.9678731191541277,0.05791229742612014,0.04704554008280026,0.007132132132132041,0.4826608505997818,0.8783252371038631,0.3397212543554006,0.8424802618910071,0.18089430894308944,0.03862104717470194,0.02108231502618496,0.0822302446851183,0.8682395644283122,0.5026838432635534,0.5105663567202028,0.8707624525761841,0.02862916807005722,0.5870472008781558,0.9475360689525949,0.17174887892376683,0.08913649025069659,0.07150480256136582,0.017931476144732672,0.10444630872483218,0.06386861313868608,0.2942734193975505,0.09953917050691263,0.9388072986203827,0.31686541737649043,0.9540772532188844,0.21080230728893545,0.08148483476686286,0.26654489251088936,0.029334336216622736,0.35433070866141736,0.5870472008781558,0.9755154639175257,0.644554191137213,0.9503345724907064,0.05088062622309186,0.9156908665105387,0.3239475885140788,0.2582881633682088,0.632799013563502,0.029009304871373764,0.9507058032713419,0.012200435729847747,0.7452448704508013,0.580684007707129,0.04576576576576574,0.7908088235294117,0.09873417721518996,0.04750331418471054,0.5026838432635534,0.9618372171563663,0.07570125042243991
0.029306647605432445,0.12159734696697533,0.027089783281733615,0.7543038356991846,0.4273419864559819,0.08022922636103158,0.14866273011462328,0.9299510687612672,0.13074520303435955,0.8779991866612444,0.02669208770257403,0.26420775310500555,0.10773273273273265,0.6748091603053434,0.683321767291233,0.6273954703832751,0.9010206046601194,0.1338559814169571,0.045360290305857864,0.09668322814556196,0.04191736863216999,0.7840290381125228,0.7793880837359097,0.5209515758966308,0.899645086280749,0.05540586055911079,0.8026344676180022,0.9076260071201048,0.07249626307922274,0.1500198965380024,0.008893632159373777,0.13096381684277936,0.14303691275167774,0.23696558915537014,0.3638971642943838,0.3652841781874041,0.9136626613262127,0.36201022146507644,0.9577968526466383,0.09727320398531725,0.16455409687641476,0.39314317830546575,0.07972922151184658,0.32334264668529344,0.8026344676180022,0.860640648011782,0.8559797116924721,0.9179182156133829,0.09491193737769077,0.9454971258249947,0.12155004181767493,0.6476742720282365,0.4764488286066585,0.028188286808976448,0.9123907685413397,0.22352941176470598,0.9278118915680696,0.7324181117533718,0.25045045045045056,0.7753676470588236,0.07784810126582276,0.1858152894387981,0.7793880837359097,0.941742654508612,0.27847245691111855
0.03323802716225899,0.10999032748376403,0.01586687306501544,0.4791603745092118,0.9685383747178329,0.08481375358166199,0.08266759291420622,0.9250579448879733,0.06760374832663985,0.9418462789751931,0.033603431839847486,0.14753481369966126,0.09459459459459452,0.514721919302072,0.940319222761971,0.6598432055749128,0.8765646062006548,0.2247386759581882,0.10031104199066876,0.11293138176446893,0.011432009626955453,0.581125226860254,0.6575415995705851,0.8834681801714767,0.9187369966956309,0.0498484338160996,0.7363336992316135,0.9160577103241521,0.04260089686098656,0.0807799442896937,0.054784774101743094,0.15754082612872233,0.10025167785234901,0.21220020855057342,0.660929052190224,0.22211981566820294,0.7661326212728081,0.2896081771720611,0.9738197424892705,0.08757210277923444,0.15436849253055684,0.5648447379513839,0.07935314027829987,0.39674879349758696,0.7363336992316135,0.9121870397643593,0.9382007474639615,0.8929368029739777,0.07387475538160437,0.9542261017670853,0.23334262614998602,0.7225513677045254,0.42268803945746003,0.01477832512315258,0.9173201882142056,0.13681917211328987,0.9971544106634718,0.7634874759152215,0.25549549549549555,0.5738970588235295,0.009177215189873467,0.11025187803800274,0.6575415995705851,0.8976697061803445,0.09226089895234879
0.2819871336669051,0.006908940168578126,0.16582817337461297,0.36846874056176393,0.7687641083521445,0.6226361031518624,0.003473428273706114,0.6585114602111769,0.03346720214190069,0.6551443676291175,0.2454718779790277,0.03161460293564167,0.05555555555555558,0.5952017448200654,0.5863983344899375,0.8847996515679442,0.7797034469478143,0.08681765389082474,0.6780715396578539,0.034913387941452934,0.12394705174488563,0.6686025408348458,0.6060118089103597,0.6308416857867406,0.8071227511932444,0.42960592792185925,0.5549945115257957,0.7950159265504966,0.37174887892376685,0.0959013131715083,0.4969761650658129,0.020493115593980038,0.3334731543624161,0.057612095933263774,0.20589208871234693,0.0024577572964670225,0.8518024032042724,0.16737649063032367,0.7911301859799715,0.5272679601468275,0.05545495699411496,0.18701700154559497,0.03196690485144771,0.42621285242570484,0.5549945115257957,0.7268041237113402,0.8159369994660972,0.666914498141264,0.025440313111546153,0.8641686182669789,0.13353777529969335,0.3916551115593092,0.3832305795314427,0.15216201423097964,0.7949809545149001,0.006100217864923874,0.791672906994159,0.45447976878612717,0.042162162162162176,0.6709558823529413,0.49082278481012664,0.48298718515245254,0.6060118089103597,0.8598446470786898,0.049340993578911974
0.13152251608291654,0.2911427387038828,0.06869195046439625,0.6359106010268801,0.9384875846501128,0.21518624641833806,0.6418895449808961,0.7697656451197528,0.24386434627398468,0.6312864307984276,0.07888465204957118,0.7135867519759127,0.5510510510510509,0.6837513631406761,0.7744621790423317,0.8993902439024389,0.7590987868284229,0.38617886178861804,0.33411093831000516,0.19027796428091848,0.0940633774568792,0.7862068965517242,0.8542673107890497,0.7767177877067986,0.6324807245135234,0.28780734253957563,0.8542261251372117,0.8079445381300356,0.16666666666666674,0.49383207321926004,0.1373176805407328,0.7540826128722382,0.1686241610738255,0.47106360792492175,0.465298466291515,0.623963133640553,0.9746328437917221,0.5847529812606471,0.9276108726752506,0.17042475091767173,0.2974196468990493,0.6372066882113249,0.4776231666039865,0.6177292354584709,0.8542261251372117,0.892120765832106,0.8558462359850508,0.794646840148699,0.7059686888454011,0.9005748350010645,0.31084471703373295,0.8907096936846086,0.47718865598027127,0.10782703886152167,0.8144745686757785,0.8052287581699347,0.8379511756776996,0.7468689788053949,1.0,0.8647058823529412,0.30379746835443044,0.2335395492708794,0.8542673107890497,0.9231678486997636,0.4234538695505239
0.05396711937097942,0.09976509603426842,0.05514705882352933,0.5262760495318636,0.739841986455982,0.1744985673352435,0.13685307398402213,0.793716198815349,0.19344042838018738,0.8395011522299038,0.13489037178265018,0.34550244636808425,0.20420420420420404,0.6085059978189749,0.8660652324774463,0.7473867595818814,0.7146158290005777,0.08739837398373984,0.17884914463452573,0.12877668859943597,0.03770557561171273,0.6965517241379311,0.8768115942028984,0.5238497765970292,0.8177701627707747,0.1305153250252611,0.8627881448957189,0.7684092186621698,0.29581464872944696,0.16872264226024702,0.10956954820348619,0.3634325968619916,0.08473154362416113,0.3117831074035453,0.36676597153260515,0.18678955453149015,0.9190031152647975,0.3028109028960817,0.9287553648068672,0.29444153120083894,0.19895880488909012,0.3332864971195728,0.15043249341857834,0.31978663957327924,0.8627881448957189,0.8427835051546392,0.6304057661505607,0.864832713754647,0.4134050880626221,0.8771556312539919,0.1745190967382213,0.5493508130593723,0.15955610357583228,0.08347016967706611,0.8693703786690565,0.20305010893246211,0.905346712595477,0.6418593448940269,0.3466666666666667,0.7165441176470588,0.13101265822784813,0.2395050817498896,0.8768115942028984,0.8900709219858156,0.1385603244339304
0.020014295925661285,0.2315876744507393,0.08320433436532504,0.390667472062821,0.9514672686230248,0.08338108882521489,0.24661340743313653,0.8712335822817409,0.2764390896921015,0.9155483258777282,0.16110581506196386,0.41211893112532927,0.4369369369369369,0.7786259541984731,0.8540365486930374,0.8462543554006967,0.839206624301945,0.07752613240418116,0.1697770865733541,0.19148650463273803,0.07180104292017653,0.7954627949183304,0.8134728931830382,0.8881777563096243,0.9306082486843716,0.08790838666217582,0.8886937431394071,0.8903878583473861,0.13318385650224218,0.2029446876243537,0.06474564212024192,0.3903298110790905,0.060822147651006686,0.5305005213764337,0.1940858435396668,0.5566820276497697,0.9588340008900756,0.7393526405451447,0.928612303290415,0.3961719979024646,0.2926663648709824,0.19910074469579875,0.28582173749529893,0.1536703073406147,0.8886937431394071,0.9622606774668631,0.8582487987186332,0.9601486988847585,0.5004892367906064,0.9557164147328081,0.17702815723445786,0.6779276440186562,0.5307028360049323,0.13054187192118216,0.965942191351109,0.4766884531590414,0.8887224801557586,0.8598265895953757,0.46846846846846857,0.7069852941176471,0.2870253164556962,0.11931064958020332,0.8134728931830382,0.9581222559945966,0.5150388644812438
0.2662616154395998,0.1962139007876192,0.08668730650154788,0.5672002416188463,0.6540632054176072,0.5429799426934097,0.17922889892323735,0.5148081380375998,0.3043284248103524,0.6983868781347431,0.5810295519542422,0.25780955965374486,0.34009009009009006,0.49858233369683747,0.773999537358316,0.720383275261324,0.8517234739071828,0.164924506387921,0.39735614307931577,0.170404189606553,0.11873245086241468,0.7967332123411979,0.5719269994632314,0.4885883347421808,0.5715334720352466,0.2158976086224318,0.5374313940724478,0.5729810755105864,0.13781763826606874,0.2789494627934739,0.39701173959445013,0.4261927633685558,0.162751677852349,0.21272158498435867,0.40174335209091916,0.4958525345622121,0.8713840676457498,0.33901192504258915,0.5330472103004293,0.29522810697430524,0.282028066998642,0.5509343824645215,0.2899586310643101,0.3040386080772163,0.5374313940724478,0.8571428571428572,0.36145221569674324,0.6017843866171004,0.32827788649706413,0.8582073664040878,0.11374407582938395,0.5583007689398715,0.41553637484586936,0.16392993979200865,0.7757114048846065,0.4557734204793029,0.8584693724726674,0.7129094412331406,0.3315315315315317,0.7356617647058825,0.5759493670886076,0.4359257622624835,0.5719269994632314,0.6219182708544411,0.3146333220682662
0.031808434596140245,0.21431532402929393,0.038893188854489114,0.7437330111748717,0.9815180586907448,0.10945558739255001,0.49044807224730813,0.9039402523821788,0.33846497099509143,0.9230039311373186,0.07435653002859888,0.9375235227700414,0.7421171171171168,0.7908396946564884,0.9040018505667361,0.7626306620209058,0.975158867706528,0.346980255516841,0.08242612752721623,0.25849335302806503,0.04933814681107096,0.928312159709619,0.9852388620504562,0.8420480618282814,0.9653653163627465,0.03216571236106436,0.9714599341383094,0.9572793704328273,0.09925261584454415,0.4739355352168724,0.05976520811099251,0.8005123278898495,0.21057046979865768,0.618873826903024,0.49222111883482295,0.601536098310292,0.9755229194481531,0.6154173764906301,0.925035765379113,0.19271106449921338,0.5101856043458579,0.5869045946325698,0.4279804437758554,0.538989077978156,0.9714599341383094,0.7628865979381443,0.7935130806193273,0.9622304832713755,0.5538160469667317,0.934852033212689,0.25731809311402287,0.7114584646413715,0.5173859432799014,0.03229337712096325,0.8830383150347298,0.5520697167755992,0.9131346413059758,0.9340077071290944,0.7016216216216217,0.8246323529411765,0.2193037974683545,0.11378700839593459,0.9852388620504562,0.9452887537993921,0.4200743494423793
0.023945675482487605,0.11496476440514025,0.023606811145510775,0.3785865297493205,0.9020880361173815,0.042406876790830994,0.09586662035428972,0.8678856554210662,0.07786702365015608,0.8022231259319508,0.04027645376549116,0.089198343996989,0.12987987987987992,0.829225736095965,0.9541984732824429,0.690766550522648,0.8128249566724437,0.11556329849012781,0.06117159149818563,0.06405263864643485,0.0679903730445246,0.8980036297640654,0.7002147074610843,0.5936481101316264,0.9183698445722678,0.09767598518019538,0.8412733260153675,0.9042533258384859,0.0037369207772794955,0.06008754476721068,0.06189967982924216,0.09510086455331401,0.04026845637583909,0.15302398331595413,0.29769392033542985,0.14070660522273437,0.9388072986203827,0.15672913117546838,0.9616595135908441,0.1124803356056634,0.15233137166138522,0.3456512575523394,0.112072207596841,0.4246888493776988,0.8412733260153675,0.9699926362297496,0.935130806193273,0.9289219330855019,0.1751467710371819,0.9552906110283159,0.06412043490381936,0.4364048909618051,0.335881627620222,0.04077723043240278,0.9513779968630964,0.14596949891067545,0.8382507113973342,0.7673410404624278,0.3095495495495497,0.5966911764705884,0.08386075949367089,0.08086610693769347,0.7002147074610843,0.9307666328942925,0.257519432240622
0.37419585418155843,0.10391046013541527,0.1406733746130031,0.5672002416188463,0.6687358916478555,0.4558739255014326,0.06009030913511659,0.33814061292814834,0.07987505577867016,0.43594957299715337,0.205672068636797,0.24802408731652248,0.07357357357357341,0.4756815703380589,0.669442516770761,0.8429878048780487,0.5089543616406702,0.027003484320557547,0.7757905650596165,0.04525312206257559,0.4233854793421581,0.8671506352087115,0.5719269994632314,0.5249366018596786,0.6531636274629788,0.48299090602896605,0.4810098792535675,0.5926550496533632,0.5378176382660688,0.06804615996816565,0.2700106723585911,0.08933717579250722,0.24706375838926165,0.4189259645464024,0.35661480745889884,0.26666666666666683,0.8059635068980863,0.2921635434412264,0.6608011444921318,0.23780807551127414,0.16953372566772296,0.22495433469158344,0.06882286573899954,0.40233680467360944,0.4810098792535675,0.6805964653902798,0.35237586759209827,0.44104089219330855,0.09540117416829741,0.7836917181179476,0.06635071090047395,0.8434387999495777,0.16917385943279906,0.24548440065681443,0.7454626932556574,0.07668845315904127,0.4740152763217014,0.32514450867052025,0.17657657657657655,0.54375,0.629113924050633,0.8201502430402121,0.5719269994632314,0.7228976697061804,0.1794525177424806
0.07290922087205165,0.14536410114688414,0.029218266253869807,0.5872848082150408,0.9319977426636568,0.20057306590257884,0.252518235498437,0.9103785732680917,0.15841142347166426,0.9467263115087434,0.05004766444232622,0.2770041400075274,0.3588588588588588,0.8226826608505997,0.8968309044644922,0.809451219512195,0.8187945310995571,0.16260162601626016,0.11041990668740276,0.18087820598898885,0.04693140794223816,0.7297640653357532,0.9393451422436929,0.6566839753652939,0.9122506425162159,0.06264735601212534,0.9339187705817781,0.9539066891512085,0.06756352765321383,0.12375646637485094,0.08182141586623959,0.4710214537303874,0.07634228187919478,0.3472367049009385,0.4218250027584685,0.3788018433179725,0.9483756119270138,0.2218909710391821,0.9377682403433478,0.21630833770319868,0.17451335445903116,0.5427848812701981,0.21963144039112437,0.44704089408178826,0.9339187705817781,0.8904639175257731,0.9071009076348107,0.9008178438661711,0.46135029354207413,0.8988716201830955,0.05715082241427383,0.5704021177360393,0.5282367447595562,0.046798029556650134,0.9251624467846739,0.355119825708061,0.6723079227197843,0.7574662813102119,0.407927927927928,0.7455882352941177,0.14905063291139253,0.17277949624392397,0.9393451422436929,0.9429246876055388,0.18688746198039885
0.38491779842744833,0.012712449910183832,0.0603715170278637,0.5527031108426458,0.8058690744920993,0.4636103151862463,0.007294199374783039,0.6608292557301055,0.06470325747434169,0.8203876914734987,0.1177311725452812,0.060594655626646565,0.048048048048048075,0.6604143947655398,0.8292852185981957,0.8005226480836236,0.8424802618910071,0.08013937282229966,0.25142560912389844,0.017725258493353047,0.13718411552346566,0.6078039927404719,0.8330649490069779,0.6839753652940465,0.8289071105127892,0.2630515325025261,0.7989023051591656,0.8045718568484166,0.3964125560538117,0.015519299641862494,0.4564212024190677,0.02113352545629188,0.4530201342281881,0.03858185610010434,0.39170252675714445,0.019969278033794335,0.8834000890075656,0.3381601362862008,0.8177396280400574,0.20896696381751445,0.021502942507922063,0.5714486440916116,0.019556224144415157,0.4043688087376175,0.7989023051591656,0.7882916053019146,0.8605178857447946,0.7842379182156134,0.02495107632093907,0.8535235256546732,0.12796208530805697,0.746375898146981,0.33316892725030833,0.07197591680350302,0.7934125028008066,0.0,0.8132394788078479,0.5096339113680154,0.0245045045045047,0.7294117647058824,0.5158227848101267,0.24745912505523637,0.8330649490069779,0.9229989868287742,0.018587360594795488
0.3831308077197999,0.018930496061904112,0.08378482972136214,0.3071579583207491,0.7192437923250564,0.3398280802292264,0.025008683570684198,0.6852948750965748,0.054663096831771396,0.7299715331435543,0.1837464251668256,0.06435829883327071,0.0596846846846848,0.4571428571428572,0.70205875549387,0.7504355400696863,0.8996726362410938,0.08013937282229966,0.5225505443234838,0.04726735598227472,0.06658644203770558,0.6847549909255899,0.6019860440150295,0.5592319768143943,0.3897931709705055,0.3942404850117885,0.5023051591657518,0.6067078883267754,0.39476831091180875,0.03621169916434552,0.3141230878690857,0.040025616394492314,0.40981543624161065,0.15198123044838363,0.7360697340836369,0.05038402457757307,0.8989764129951046,0.2265758091993184,0.7373390557939916,0.21578395385422133,0.04187415119963789,0.2981593367992131,0.023317036479879594,0.5669291338582677,0.5023051591657518,0.6684462444771723,0.7014148424986653,0.5811152416356877,0.011741682974559353,0.8878007238662976,0.2202397546696404,0.29736543552250094,0.3852034525277436,0.07361795292829765,0.7837777279856597,0.02265795206971699,0.7488392990864161,0.4896435452793835,0.03963963963963968,0.6658088235294117,0.44588607594936724,0.6179849756959788,0.6019860440150295,0.8365417088821345,0.02805001689760056
0.04145818441744109,0.11703744645571368,0.016253869969040213,0.49305345816973734,0.7308126410835214,0.09828080229226344,0.0764154220215354,0.9271182075714653,0.12226684515841124,0.8575301613121865,0.06863679694947566,0.23710952201731272,0.23836336336336328,0.8257360959651036,0.9511913023363405,0.7317073170731706,0.9091084151742731,0.15563298490127764,0.033437013996889586,0.12649389015711027,0.041115122342559096,0.8221415607985482,0.8142780461621042,0.5952179688443423,0.6777628197283074,0.05018524755810039,0.9060373216245883,0.8703391418399851,0.021225710014947774,0.15718265021886202,0.046958377801494144,0.2587255843739993,0.061661073825503454,0.2327945776850885,0.3541873551804039,0.17603686635944715,0.8862928348909656,0.4484667802385005,0.949499284692418,0.03801782905086526,0.16025350837483032,0.31516088239426715,0.10530274539300488,0.22453644907289827,0.9060373216245883,0.775220913107511,0.8590496529631608,0.8004460966542751,0.09686888454011733,0.8995103257398339,0.11597435182603855,0.39783184167401997,0.47990135635018505,0.027914614121510528,0.9303159309881244,0.18910675381263609,0.7061554590384904,0.7798651252408477,0.33873873873873883,0.6948529411764706,0.07025316455696196,0.07688908528501992,0.8142780461621042,0.9444444444444444,0.2510983440351471
0.39671193709792707,0.06522039519137768,0.058243034055727505,0.723799456357596,0.3596218961625282,0.23925501432664764,0.023271969433831474,0.9502961627607519,0.047969656403391125,0.5898061542632507,0.050524308865586454,0.022958223560406443,0.02177177177177181,0.7079607415485277,0.3934767522553782,0.7918118466898953,0.8266897746967071,0.0818815331010454,0.08398133748056003,0.03195917819256078,0.08202968311271552,0.7635208711433757,0.8690284487385935,0.9659461417703175,0.8958511810059968,0.12260020208824518,0.8381997804610317,0.9139966273187183,0.2446935724962631,0.10067648229208137,0.08502312344361429,0.03714377201408903,0.17953020134228193,0.07194994786235664,0.9700982014785391,0.15729646697388655,0.8771695594125499,0.24233390119250386,0.8909871244635195,0.05086523335081283,0.05568130375735625,0.09357875509343816,0.1323805942083489,0.25196850393700787,0.8381997804610317,0.6509572901325478,0.718366257341164,0.9198513011152418,0.038649706457925426,0.9152650628060465,0.09813214385280178,0.6044371612252616,0.6303329223181258,0.07827038861521607,0.9141832847860183,0.09193899782135073,0.8575707653137637,0.29190751445086704,0.08360360360360364,0.6621323529411764,0.35158227848101276,0.12527618205921354,0.8690284487385935,0.9530563998649106,0.0959783710713078
0.03681200857755562,0.0837363548431671,0.04663312693498445,0.08366052552099068,0.4956264108352144,0.08280802292263623,0.07120527961097611,0.42106618593870715,0.0928157072735385,0.8755591703944694,0.10367016205910407,0.2261949567181032,0.1910660660660659,0.43009814612868047,0.8320610687022901,0.4516550522648083,0.6456768727132678,0.12514518002322883,0.2032141005702437,0.10433731704041893,0.03650220617729638,0.8105263157894738,0.6975308641975309,0.8552107233425913,0.28368620731856564,0.07342539575614682,0.6390779363336991,0.684654300168634,0.3518684603886398,0.22323915638678882,0.06474564212024192,0.23567082933077166,0.08431208053691286,0.2721584984358706,0.8257751296480195,0.08448540706605234,0.9221183800623052,0.27853492333901175,0.8537911301859802,0.1465652857891977,0.12516976007243097,0.06828719966277919,0.010154193305754067,0.17399034798069601,0.6390779363336991,0.6308910162002945,0.42939135077415913,0.7278810408921934,0.31360078277886494,0.5795188418139238,0.15834959576247565,0.09769318038573055,0.057459926017262575,0.05966064586754238,0.6672641720815593,0.49411764705882355,0.09914632319904151,0.8345375722543352,0.24072072072072093,0.5658088235294119,0.2683544303797467,0.35373398144056567,0.6975308641975309,0.8569739952718676,0.2825278810408922
0.019299499642601914,0.13030261157938372,0.02979876160990702,0.2792207792207793,0.975451467268623,0.06017191977077374,0.044807224730809336,0.9809425701776976,0.15528781793842028,0.8883014775654061,0.03098188751191633,0.15167482122694764,0.19857357357357341,0.8226826608505997,0.9669211195928753,0.7547909407665504,0.8424802618910071,0.1135307781649244,0.09175738724727833,0.09023767960252449,0.03409546730846358,0.8649727767695101,0.9605475040257649,0.9999999999999998,0.9717292865010403,0.056753115527113596,0.9497255762897913,0.9552182874273936,0.07204783258594927,0.191006764822921,0.03913198150124497,0.1796349663784822,0.018036912751677736,0.21272158498435867,0.14995034756703085,0.2678955453149001,0.9561637739207832,0.22785349233390106,0.9712446351931332,0.046145778710015684,0.20325939339067456,0.19333989040325977,0.05716434749905974,0.2804165608331217,0.9497255762897913,0.9515832106038291,0.9359316604378005,0.9884014869888476,0.11986301369862984,0.8888652331275282,0.12182882631725689,0.1899659649565108,0.19506781750924784,0.02490421455938696,0.9554111584136229,0.33725490196078445,0.8879736408566723,0.7254335260115606,0.2172972972972973,0.73125,0.10063291139240493,0.09257622624834294,0.9605475040257649,0.9218169537318475,0.13822237242311597
