MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.31929844871498025,0.3810055715554599,0.4435151680662708,0.5449678138153007,0.44884653379045836,0.35431502715751373,0.5335155692892799,0.568926935886761,0.2752330700504985,0.6307804408358706,0.6623187921704856,0.4952018457830615,0.31388090349075976,0.4196255964762022,0.3263079979742102,0.268852402380356,0.344214624079546,0.5253425262971803,0.13620107962213227,0.04987629886194953,0.4368944553051626,0.18823379739013485,0.49159687325516466,0.659065061374956,0.2945751822709882,0.710301105508146,0.48410412192950303,0.5703059794333947,0.5922124223747218,0.39540939504725114,0.2645581281090708,0.21493774645263455,0.42914273558817273,0.45849691761936506,0.0,0.3982391141453667,0.4872915238748001,0.0,0.5458182136143052,0.36255882352941177,0.40265696662976413,0.3464359494342627,0.2693282372979935,0.3401489446084696,0.10858339549027485,0.36129628814230985,0.4369125015528593,0.5253241472574264,0.03739565943238731
0.5918268117619819,0.5659300729416197,0.612423476934981,0.5241705867789055,0.4827706432680573,0.49948702474351236,0.493121583075826,0.8061251040799335,0.22682247831153698,0.7117391417492909,0.5884661634043691,0.46320925242846867,0.607173169062286,0.7323993637587177,0.44614125988546494,0.24000483671759615,0.41003392586338977,0.5934234950941397,0.3793184885290149,0.0,0.5136737631313242,0.5386209152702555,0.7607202680067001,0.36046511627906974,0.4302858586587743,0.6090477114041893,0.6444508458597392,0.7426812176186202,0.4783697817753906,0.21854521625163828,0.35301848553706316,0.3391033005247306,0.4352265475430763,0.5216425096915973,0.0,0.40183998001831633,0.38295826669712896,0.0,0.5078804704236436,0.4121764705882353,0.5753861563603775,0.5776396338343157,0.476299281292842,0.5896972634733179,0.3635607321131448,0.4663467042402359,0.6644478032216655,0.7271315137836825,0.0
0.16367214633016902,0.27522676499878873,0.3355067021688172,0.13665201782619452,0.30572374920099943,0.4785304767652385,0.5697498217256953,0.3684689841798503,0.3469830376796582,0.32120644338616083,0.503373638853631,0.6354872367628258,0.22579055441478438,0.29163098005628285,0.10534107288947758,0.15837659028683465,0.2248331066397761,0.6807566516397068,0.0,0.06912419594260268,0.424627811553417,0.16198974955472356,0.4316769030336869,0.6885171967528139,0.23814336244856713,0.5549602404965089,0.3986190401368739,0.33558526637375785,0.32497174614640745,0.15370421466510312,0.19008782165448626,0.4124103455770485,0.18391831525207425,0.28928286295134853,0.12096285392674688,0.39024644076263404,0.5267306374228924,0.0,0.4402024220696893,0.38811764705882357,0.4723759818651483,0.05295377442526013,0.038691094401285084,0.270590049795091,0.0,0.18463299722601378,0.24955484699159391,0.4599647298544421,0.051827119272862175
0.2040981708728874,0.313958495949183,0.5576909947429507,0.641479945531072,0.3940844906734847,0.5966505733252867,0.5217048966009032,0.534021128226478,0.29323125728343913,0.537083300804122,0.5819360010688757,0.5121754081737623,0.5101574264202601,0.5321179493454056,0.34496863921461685,0.24729446109465283,0.4049215952972812,0.6693008043843367,0.22963900134952767,0.09742701632855022,0.3877849148209416,0.5203736687143324,0.6812767541410757,0.4516843797795993,0.34923843210856853,0.6009745927075251,0.4643935822901937,0.7411694304026706,0.34956716261403487,0.3715423880802925,0.2376957563102622,0.44449964293476574,0.2905764730908318,0.39181214350971627,0.0,0.6050911664307721,0.4426833447566827,0.0,0.6947601976129061,0.34508823529411764,0.4448837577099476,0.18139605405302958,0.2679849888524227,0.42495483188648486,0.0,0.4768262075646162,0.32208373017516256,0.5702707394852022,0.28334260805045447
0.17872192637184525,0.2410034182973111,0.6806627068114062,0.41625402327308714,0.5438549596141553,0.6496077248038623,0.5146779177561208,0.5868286844296422,0.7238281755794381,0.4568402425377989,0.7566637717950433,0.6710214998456948,0.7868035592060233,0.5952771320200662,0.4931499733790434,0.1590761869391351,0.5022747525913418,0.5904711393971538,0.17277327935222672,0.1487382483918852,0.5738898794818366,0.552887935734797,0.648753024381165,0.6640456488489743,0.33238287735508554,0.5393231186966642,0.49747726042703266,0.5814239145840221,0.5611856132542612,0.9838759743395186,0.22622366885709022,0.3883783028534169,0.27958590370843095,0.5399310271035498,0.0,0.5933727416534844,0.21235054451298455,0.10249765578382064,0.6656319678223234,0.4756470588235294,0.4237440033739257,0.19411329909216687,0.2239485965130932,0.4185651963160446,0.0,0.4824094051340759,0.2855604786947701,0.5852925320492319,0.0
0.4763486918268117,0.5674911850994536,0.543080494299174,0.5298960138648179,0.6098320646173513,0.3950814725407361,0.5255526503446637,0.6654740840965863,0.38370775605334717,0.7068597600645379,0.5284254125192065,0.4826223051714257,0.3389322381930185,0.46952159549736944,0.21992805848818942,0.21672813328611779,0.21241968012757376,0.5140457880314684,0.12214912280701755,0.0,0.43801155771337763,0.28415906364726834,0.5742788014144797,0.5084317032040473,0.38513318414783804,0.7063978859581069,0.6232301541577193,0.6737374214579297,0.5616167029791794,0.4024798234117403,0.3480194067432291,0.2931816064830627,0.6613344678437212,0.5591084553528071,0.0,0.32620098243277007,0.3916495316426777,0.0,0.5823132077121498,0.32938235294117646,0.3650429648373663,0.2839868847487823,0.369144059933807,0.49400696249944925,0.6361237018761835,0.3568843291796926,0.6411963228291028,0.6455989985471624,0.03279539974030792
0.5492822412595507,0.6463677226603504,0.5872761202521564,0.7168389452834858,0.48589691440525296,0.6820307785153892,0.6977507725219874,0.7700353871773522,0.5661659976692995,0.6917662060530356,0.7271527824169952,0.5071641659441267,0.5841478439425051,0.9123332925486358,0.9280455023569285,0.48429362330606923,0.6183574879227053,0.8495536108901267,0.4018218623481782,0.0,0.5657264388064194,0.5882374322998074,0.813465475525777,0.49029373700929435,0.7137804085757598,0.6624806051202482,0.7320396654969534,0.6721468953244829,0.5250789360239546,0.7234772711595502,0.6355339925075231,0.5114416120719097,0.5604339502233566,0.5522358576754981,0.23980431206165032,0.71369994172009,0.49978105247125126,0.1625095899752792,0.6394001661347442,0.511764705882353,0.5583056565976068,0.6513844929211758,0.6420589090606954,0.6350526594103909,0.43668598313156237,0.6596362995905067,0.5852002153298274,0.7575954167085461,0.1768132071971805
0.30486223662884926,0.3628912873792157,0.371634691973328,0.5718463728645704,0.4488116683130918,0.420956547978274,0.46513251723318283,0.4894749167360535,0.48065842289265837,0.5054388841179379,0.5188556349789564,0.5966758270019251,0.3130047912388775,0.48581916065092373,0.6218655446907424,0.12201483835862535,0.09944811844347513,0.6038362945284188,0.04124493927125506,0.060489856506679866,0.40881651592945056,0.2743266329831704,0.5522147775916619,0.7673830346288091,0.3812531581606872,0.6251697051978277,0.5354143752509646,0.43164674572053974,0.49691829102051754,0.13763192384631304,0.25174722102806607,0.1275964852361288,0.44919520669361157,0.37231371968032123,0.0,0.3957830322204645,0.47108940674739175,0.0,0.3780986315743454,0.31647058823529417,0.1625019769096947,0.41182267877110856,0.18125545261933448,0.4439144229498083,0.1300992598542659,0.3521817621416934,0.362219967700526,0.5429043959759141,0.04535336672231497
0.3863162769159528,0.4927731273383037,0.45620263535194927,0.47810410992819996,0.34795746411761275,0.44226010863005416,0.5379130021392918,0.5901982722731058,0.5224006215201347,0.6123689072787363,0.6175262208564365,0.6081091010625012,0.5787679671457905,0.4977242138749541,0.6560182840520992,0.2201656575776682,0.2832106061316699,0.6537258021744898,0.07025978407557355,0.055220188025729845,0.4149390964360138,0.3852822507360692,0.5678671133445002,0.6973606808110122,0.43667436656319936,0.7363023661753297,0.5954189144363554,0.6748870096533912,0.4637826375700521,0.5381458232737808,0.420106859915249,0.2971403732107927,0.6466425583209245,0.45343506424026925,0.0,0.3728249104987096,0.5242175005711674,0.17098286591083453,0.6968806015826522,0.21744117647058822,0.28781169276187457,0.41210696889866005,0.3472089512968579,0.4629070638522893,0.11948476676803031,0.46998370833516784,0.5098968901403785,0.6381703383558264,0.16269708773882396
0.2492359342440379,0.28425699136005156,0.407717166200132,0.6535188165387471,0.26784821895519784,0.5807483403741702,0.3647195150938912,0.5089899042464614,0.4270199404376538,0.5110078850808025,0.5696606319727435,0.4776698458418446,0.7358110882956879,0.46121375260002434,0.377861752827665,0.12064155604114665,0.35173459656363837,0.5931759922213384,0.0,0.10089064819396339,0.35947066532041516,0.2696375995056523,0.5286525218686022,0.496980273736225,0.29650617194831447,0.651377036462374,0.39895947904118434,0.5780066455646369,0.3083573151265889,0.42000068979788924,0.16021617638027388,0.39887291582575213,0.34082110189321435,0.341843831534935,0.0,0.5493714095412536,0.3953430812580916,0.03720057966072799,0.48580203733659777,0.25329411764705884,0.43028098476461585,0.10903474025358681,0.15229944746790747,0.25840567575904466,0.28268976992369044,0.4596451058958213,0.4592219139508883,0.5199879387067006,0.07564459283991838
0.5825885621671681,0.566629881839959,0.46323479210759877,0.6265783609804407,0.5856470451507931,0.6117984308992155,0.6153137627763253,0.5251092839300584,0.2987343001424317,0.5652666094152549,0.7613568040617276,0.8354666627478066,0.325242984257358,0.50022023736694,0.6154895009544588,0.23106554616042357,0.47414911745853067,0.738672323875188,0.14281376518218625,0.06494309747649679,0.33757975466712487,0.6032132601504853,0.5487623301693653,0.6130828659947449,0.3024254674077817,0.725150310318076,0.4048604200492327,0.526621628005858,0.345699006163418,0.399962061116093,0.08314192716329913,0.3474399975160679,0.30338225909381,0.45052141205132634,0.0,0.8192073932228787,0.3809687000228468,0.0,0.3852577274515805,0.3709117647058824,0.7405767304549529,0.12829065822640864,0.3045296553252185,0.17437095139470324,0.0,0.5457091277354585,0.8135119466644581,0.5492913990186492,0.2553329623446485
0.571741143783283,0.42810809355906654,0.399569877790674,0.4942900470413467,0.4389447382183741,0.29665057332528666,0.6684395055859284,0.6050817027477104,0.40015214294963103,0.5145991100007807,0.44881087581000734,0.49314444428115867,0.1783709787816564,0.3819527713202006,0.28648044982923626,0.13913336385071817,0.240748557759955,0.5213648015557324,0.08878205128205129,0.0,0.4224795376914652,0.0956526480316964,0.568788386376326,0.43897799913722113,0.20217642387930412,0.7215622575640029,0.6103720386179927,0.6993905607785702,0.5508511109298722,0.46297509829619915,0.3726586009949026,0.10500822802496351,0.8349287385662625,0.5064487188984089,0.0,0.4111023228707018,0.4473859568958952,0.0,0.39307261837100516,0.2998529411764706,0.557989351046444,0.3053086443151451,0.3200254801766995,0.4488829154364783,0.32138963795972236,0.3131257980714191,0.660783055198973,0.6071764695132535,0.09762567241699127
0.37905765223431354,0.4876053077813366,0.5091941466967069,0.43100086655112624,0.5859143471439362,0.44767652383826184,0.45124197765628726,0.536037676935887,0.30095170270620225,0.5979779842298383,0.698827576992451,0.4348758946022603,0.3467488021902806,0.44807292303927565,0.49781188723103087,0.2747946554270563,0.3471850913809546,0.43664810395120673,0.18362010796221323,0.13735774369124198,0.42159874540806497,0.10090509250845117,0.4855294993485948,0.6491038864269187,0.2835486898144806,0.6798147788983709,0.5416819427713473,0.4327805861325018,0.6282724953104428,0.38792508794923086,0.24994165694282378,0.19188375197938332,0.39489470325462683,0.5166711935274121,0.05606546021300545,0.3812130546998582,0.42330172873353134,0.0,0.4527608971276178,0.33847058823529413,0.46902841478201296,0.5094858139226353,0.36025369393322537,0.3762614021945094,0.13196396809914512,0.3826691911408568,0.4643981117230527,0.5552398095777633,0.14991652754590984
0.5740449178050474,0.5543563103921622,0.7421883889761269,0.6958250804654618,0.5571270846650008,0.4009052504526254,0.5305294746850487,0.747567131557036,0.4228441020328888,0.6221536940172274,0.5388302491816419,0.44344350228518514,0.4579876796714579,0.6642358986908112,0.6688093290220369,0.2722035567148323,0.3835342307271391,0.6368425704941219,0.17656882591093118,0.0,0.6120432232701027,0.34802442659299915,0.6900055834729201,0.45072355778658,0.4714682740200678,0.6617654189294025,0.6154000593585782,0.653218059558117,0.5738969346025238,0.28400703593847004,0.3828041515691211,0.5969820225416834,0.5924696873005741,0.6755557750397129,0.0,0.44813088002664214,0.37517135023989034,0.15166652459295882,0.5129300922485027,0.1506764705882353,0.5047445832674362,0.39222561264522493,0.39387644883885176,0.5038227647292116,0.3408973549830742,0.517255955263969,0.6998115864010933,0.6781096663955921,0.0
0.5302500578837693,0.4101283880171184,0.055472110329760405,0.4375618965090369,0.2272880469521762,0.23015992757996373,0.47394223912526756,0.5134002914238136,0.2097954162890069,0.5701590027845004,0.38329213708330534,0.41369935485767184,0.1239835728952772,0.4891961336106693,0.3081018608697911,0.17890672908335567,0.20264840610978221,0.3337753027490498,0.13309716599190285,0.0,0.3498249156802511,0.12033368470793501,0.5263260748185371,0.5210008235617083,0.23392045044394716,0.6773904189294025,0.549145411058154,0.4158359710870694,0.28518332964382664,0.09015658412085259,0.3285635325185776,0.09227807619461606,0.4102956817698362,0.21254022733071598,0.0,0.24602447756223444,0.37821757672682965,0.0,0.3864272286101518,0.15376470588235297,0.23846802678053658,0.2904307943066164,0.2402891446138507,0.42545057947384657,0.579637385965919,0.2901677601162432,0.5221644788604083,0.5238895843422484,0.06839176405119644
0.348425561472563,0.41051866605657683,0.735292778953597,0.3735918544194108,0.6564936951595095,0.5503621001810499,0.3566674589969099,0.5294936511240635,0.22361776511718245,0.5554557993077783,0.6546195470639322,0.5518685614354782,0.2952087611225188,0.46608344549125164,0.5091225473008948,0.1002150611931146,0.2639807388646561,0.4429417484310087,0.19573211875843458,0.04156358238495795,0.4213624352832501,0.16335284068190906,0.5255630001861157,0.6069649790187852,0.381866743665632,0.7232350659425913,0.5234640967893992,0.40797782712083275,0.7483717624579105,0.291180933986342,0.2834981268807959,0.42003291209985405,0.333262426434092,0.7411705638822357,0.0,0.47300391307967704,0.47853362272484967,0.0,0.5639509465308442,0.20405882352941176,0.4678422689651538,0.32001592024714287,0.30940412391120714,0.3237892742255321,0.3093407539158874,0.2608427634186077,0.47663464325644944,0.5545362341352875,0.21522908551289188
0.3388863162769159,0.5659435308050493,0.20174779818392852,0.3315950730378807,0.07555348945319312,0.41818044659022324,0.3894847872593298,0.44876665278934214,0.17951249514437395,0.4337054675098238,0.5314149241766317,0.37669551927344325,0.4750718685831622,0.3520371956441943,0.2663394236887556,0.18192967758095024,0.0908337632693901,0.18711217183770895,0.03723009446693658,0.0,0.2298653032288558,0.0,0.3864786897450213,0.6384564100552963,0.20015520103948603,0.5914953452288597,0.44466558424553504,0.22227996409505357,0.2270910764426941,0.038059598537628477,0.1615058650125898,0.11078337007482844,0.3354038147911793,0.26166078174769747,0.0,0.16139372242111394,0.4622839083085828,0.0,0.3562825165041753,0.3262058823529412,0.5159470715377719,0.07810397437598318,0.27573982523922286,0.30815670030405856,0.16667622927305067,0.34518955572189686,0.40918878628514643,0.4390676254785683,0.0
0.4847649918962723,0.5201195058272547,0.6523292596891286,0.36441569695469167,0.6490557266546574,0.32130356065178023,0.5471832659852627,0.6020633846794339,0.3131393240968536,0.586839982304109,0.5257532233282118,0.430834570223522,0.415523613963039,0.43919001590603196,0.3653693820042334,0.19574023371710386,0.18493504057032972,0.5582957659329975,0.1995445344129555,0.0,0.4712453543577737,0.23079858965504707,0.5818257956448911,0.5663751519667437,0.3491481989460767,0.7737223622963537,0.6250807451247403,0.571250846443363,0.6886367078726305,0.5191246464785818,0.39835411165018725,0.3293228180209271,0.5721477699780189,0.7092932335777838,0.0,0.45706019482141347,0.44136014012641844,0.0,0.4778997070782146,0.5690294117647059,0.4494965469977328,0.4374466956010841,0.35115560910085447,0.4884215396818403,0.47056629755006035,0.3048919026022632,0.6074889229367676,0.6478833343993566,0.09449081803005008
0.6411553600370455,0.4630043334320242,0.4438451560046426,0.7284754889824214,0.40172003021674696,0.4466807483403743,0.591618136439268,0.7979548293089094,0.34539686650265444,0.7588154162437869,0.6502772396285659,0.413478918982468,0.40513347022587265,0.8083200783066194,0.7809290064539587,0.26602810478403194,0.5071525725810234,0.7392734022805623,0.3191632928475034,0.0,0.503791703366345,0.4073461524481116,0.7509864135492276,0.43697792070277264,0.5945643542914892,0.5645485841737782,0.7183260880951133,0.7766334388434828,0.48124759696606034,0.41984548527281507,0.5558558005281582,0.31542832303536494,0.6371268524427425,0.44813452184004543,0.0,0.5545541586878695,0.5437990252075242,0.0,0.4616687797840249,0.12385294117647058,0.39182350150245115,0.6597994806967004,0.51551659673466,0.5834949103247699,0.12080440644902175,0.3810752498789132,0.6665803967037974,0.7045622755640026,0.0
0.3590182912711274,0.4858692433989179,0.47563778703261184,0.6861537509284477,0.48913940380033694,0.8024290887145442,0.4665438554789637,0.5326941090757704,0.452592904311796,0.6536419704894996,0.4821297347852229,0.6031860331829472,0.7987132101300479,0.673791753334149,0.4820211149635747,0.35405636503398663,0.617341275424855,0.5739591620259881,0.14964574898785427,0.219470559129144,0.41337085651678884,0.5082148958598378,0.6581518704634282,0.30048237185771987,0.3856384898577925,0.592452967416602,0.518689222926378,0.6569345364639925,0.523377879271575,0.24701662412913014,0.2624700607996069,0.7470891421119631,0.3110118414521732,0.7415985579890861,0.0,0.3515527433186243,0.47512565684258623,0.0,0.7278013378218862,0.6285,0.2501713321735459,0.4049997157098724,0.12284491712018612,0.42602344335257575,0.524183831545126,0.5828365109418343,0.5339455049898547,0.6282745954441205,0.0
0.4296712201898586,0.39593034209888833,0.5440363214310098,0.6492324832879426,0.2981463187866814,0.5726161738080868,0.6920311385785596,0.5966642381348877,0.4265343778324486,0.6631665235381372,0.5791302024183314,0.48174056167060997,0.6492539356605065,0.6106815122965864,0.5989585362369654,0.2902030557690813,0.422275377952879,0.7993282064881113,0.25764170040485834,0.16308758040573976,0.4548540247910806,0.3929337355966704,0.7016843476642471,0.7116161418094826,0.48157438821915827,0.546184057408844,0.6170847954747815,0.6743830805814082,0.45573174568036445,0.4364178795612885,0.39148805502671497,0.3938119042444188,0.6136566687938738,0.4717153509963209,0.0,0.5884189492964782,0.45028939151625924,0.03326229647941352,0.6492261618502165,0.561,0.4497337761611049,0.4350776112048216,0.3401742068602607,0.5190256907416384,0.28968959779677556,0.5890625687992602,0.4687564702472151,0.677049734560174,0.1457614542756446
0.19018291271127585,0.5292304793690953,0.6013290548690289,0.6240251299826689,0.22904294264628966,0.6331472540736269,0.29780722605181853,0.6264050791007496,0.3712935387802668,0.6528092226819684,0.4870231812412318,0.4271606389701236,0.9363312799452429,0.5945552428728741,0.6840546963263079,0.17445003929833047,0.43140565639510337,0.5220719526208786,0.2256747638326586,0.05596239485403266,0.48697071902726186,0.5205190651012321,0.6558998697189651,0.5860818071296914,0.44773695228470367,0.4947633824670289,0.5158347736517747,0.770617785546684,0.41496463899148306,0.4938952886804166,0.25535834919855066,0.463470674077064,0.3181167127561513,0.4164794192449196,0.0,0.4602031471151442,0.4593519153149037,0.10123604125820476,0.45564639531325146,0.3934705882352942,0.3079498128525491,0.41515834960104625,0.3610153296497861,0.41437888335610107,0.06489184692179702,0.6032231077451454,0.35116360925918255,0.6162955382352133,0.18794286774253385
0.3270548738133826,0.4467606922724948,0.218213058419244,0.5058337459767268,0.2233250043581846,0.45544659022329514,0.6681126693605896,0.4217318900915905,0.282451767447883,0.513506128503396,0.6986104616206827,0.5840228077652211,0.0978781656399726,0.4013091887923651,0.2954796317217916,0.17254126324699218,0.2579616340696965,0.6085211703350131,0.04716599190283401,0.0,0.325527938301575,0.05081603722147505,0.43136981202307834,0.7293619357621868,0.18930917490796217,0.6128175911559347,0.4590251226452976,0.33293963874584653,0.358724906500134,0.46795888804580255,0.1288460357427992,0.19886981091067155,0.4101822307310501,0.2592080462892088,0.0,0.36335442511031557,0.49153720204097173,0.0,0.34291522756087967,0.26226470588235296,0.4179714270652113,0.31271914030665426,0.3322947391743869,0.20207773322169834,0.08021114234895865,0.3534322574963673,0.3982670089858793,0.46073226670077944,0.0
0.4522111599907387,0.460649207331844,0.39770373910470846,0.49152017826194605,0.44584810273694,0.39514182257091135,0.4783842405514619,0.6562630099916738,0.49150265440890856,0.5813360397637078,0.5138452802458415,0.5771892956339001,0.6049281314168377,0.6229903340266733,0.603126988455595,0.24481564332662525,0.3077247783875053,0.46783346592415814,0.11639676113360324,0.09547253834735281,0.4346817332273518,0.3363381919959289,0.6943979155034431,0.36736734773912705,0.410199956688082,0.6201391582622188,0.6614902494806125,0.6718476874379931,0.48263407472998643,0.1991446506173691,0.43864152797396055,0.23917160865650325,0.6479614266468126,0.39131830415565816,0.0,0.4608900174839732,0.4474145152692103,0.0,0.5334455471516636,0.27679411764705886,0.2818018872897885,0.41286507590546406,0.3745585974824478,0.5436808707530958,0.11070629410752197,0.372022368015499,0.4913350449293967,0.6536489980902953,0.15229085512891855
0.5298332947441536,0.25325007401824884,0.4517421087367153,0.31417120574399604,0.4284386077052704,0.2690706095353046,0.5498276681720942,0.6162052456286429,0.6564159005567786,0.6110807505139616,0.5000501035473313,0.4886328567019854,0.5689664613278576,0.39628043558057013,0.43777838378329237,0.10659780102089289,0.10617075496771572,0.4256519048881818,0.11455802968960865,0.0,0.3777739586242457,0.2558431172985351,0.6368509212730318,0.45691987921094945,0.3409911210568108,0.6370733126454616,0.6511985195272264,0.711185650619675,0.4299013154062147,0.6878837000758777,0.4666830436651722,0.28725121867916914,0.765269800751613,0.5721622756117435,0.0,0.41293397718757796,0.4937552357017744,0.06463217117040321,0.3522930966641893,0.335,0.2847540724339708,0.3097056649546084,0.32967748189384183,0.5174943815273433,0.0,0.2286645237990401,0.5644022526812705,0.6752314032218274,0.19235763309219067
0.2736976151887013,0.32236966059268424,0.7062765981657222,0.43302797722208464,0.5537916206636062,0.4146952323476163,0.4008349179938199,0.3631088676103249,0.2451767447882947,0.35459442579436334,0.655989044024317,0.41635928108513254,0.11887748117727583,0.23082099596231492,0.2760008830366071,0.11139133363850719,0.26724825289620563,0.1970299655263857,0.04566464237516869,0.0669717961405245,0.40993361833766584,0.09060012358692886,0.41193002047273397,0.7549315659437623,0.23274741933155274,0.6301396431342127,0.4026344733672027,0.2112092722949246,0.7043540062216733,0.29478512795750844,0.1427746729718111,0.20324774117427882,0.33980004254413965,0.6490283710708906,0.0,0.4264424277745398,0.3151035717005559,0.0,0.39183753770821494,0.07961764705882353,0.5406716221203012,0.16458503117715065,0.09628460249539557,0.2464746838232054,0.19946640656377307,0.21414292633525603,0.35475589051306466,0.3643515684249961,0.18974216286403262
0.48616577911553593,0.3911258848545205,0.1627523269839103,0.42417677642980944,0.41187750595618566,0.25956547978274,0.5464107439980985,0.5270217527060785,0.18297617506150463,0.5123480885835481,0.3865822700247177,0.47076285508545557,0.04213552361396304,0.4568824177168726,0.2659108912176815,0.11049308608493623,0.0877694917374107,0.38187925395562633,0.13107287449392713,0.0,0.42235064125974797,0.1412162407764167,0.5265121905825423,0.6068473273461705,0.23087056955172167,0.6529043832428237,0.5491715986661779,0.39419851655879445,0.38589521024362394,0.3198247913361385,0.2597064423017871,0.01567982115689137,0.4413103594979795,0.390561083812769,0.0,0.20816335026225952,0.4822366917980352,0.0,0.3775849254579635,0.376264705882353,0.360482893141441,0.3129276197335254,0.2928004652901832,0.43326135812805716,0.6286935567158185,0.2594865924001585,0.5413888773862272,0.558172896811981,0.104136523836023
0.37783051632322306,0.6577799908486528,0.5853986026717646,0.74701349343897,0.5220407926085188,0.39278817139408573,0.40337532683622535,0.7947153413821817,0.2548556260520523,0.823873838707159,0.6912953437103346,0.4569047863976371,0.5602464065708419,0.6340144377829439,0.4149752619891698,0.3053091612613469,0.421134093147601,0.5674003358967561,0.09301619433198381,0.0392874814448293,0.5949644460675847,0.4750281705499618,0.6725107016564301,0.49852935409231747,0.4510936259294016,0.6754024437548488,0.5257598770928263,0.7727752318861119,0.5284577473814213,0.19203973235841895,0.33402935576982123,0.38850249945663984,0.460015599517833,0.3466834572047046,0.0,0.5603821496961119,0.24605894448252233,0.07365101014406274,0.5057819262886373,0.2528529411764706,0.41715430439137524,0.37279912059587217,0.4235663938626009,0.4633697616004936,0.04555625681335705,0.3763814891462286,0.4680421549546564,0.6149888981277585,0.05600074197736969
0.39835610094929363,0.522043980297688,0.29908286110921456,0.4127568705125031,0.28948805857400195,0.4588412794206398,0.3304759923936298,0.5975359075770192,0.2704098148387932,0.6418273609701513,0.5027389939207696,0.6368539391890898,0.3909377138945927,0.4470206778416738,0.33347617749035807,0.15594095749734413,0.3193252349014274,0.4588703261734289,0.1607624831309042,0.0,0.2682979226191755,0.12713096579549998,0.6332961101805323,0.40158437585787676,0.27465169999278133,0.5959076803723816,0.5757782084184432,0.5556762885623847,0.3178529401484347,0.20150720838794234,0.26380888042743966,0.22887881516440525,0.5354747216904205,0.3677950895906894,0.30284007273357,0.3960119890100742,0.37672302185667506,0.0,0.5116950115857125,0.20573529411764707,0.3749275133111918,0.28844076341375585,0.23135723484691123,0.553331423787071,0.3352171667909806,0.3078508211879705,0.5126713321462586,0.6212205663325445,0.0
0.36333642046770065,0.24650768444001825,0.3435402016340092,0.26485516216885374,0.480516009065024,0.19097767048883507,0.5159406940812931,0.49955766028309756,0.2096335620872718,0.4745881801858069,0.3195103213307502,0.2769997207812248,0.15478439425051335,0.3317875932949957,0.14668796343189583,0.10496540883219181,0.11444116129637447,0.5121895164854593,0.05708502024291498,0.0,0.231777266965993,0.06150267165860928,0.5018983807928531,0.542648731322797,0.21932072475276115,0.6215816524437549,0.5506381047155153,0.4991417457992786,0.44310198184762717,0.14528868041663792,0.26402996990726524,0.15554072096128171,0.5211373466638305,0.4767936656872186,0.0775391808814616,0.27666305886270903,0.3826726829639784,0.0,0.7126306125125695,0.21529411764705883,0.2105277030945225,0.2303318613422285,0.11666874385498457,0.3636694134755211,0.13824660049343052,0.1489322354806041,0.49190442668433476,0.5552672216079897,0.15627898349100353
0.40298680250057883,0.35508572659004645,0.5412712500853418,0.38953020549641004,0.5684351211575337,0.43283041641520814,0.4708075826004279,0.49050270607826807,0.3826233329017221,0.5198298071668358,0.5439074086445319,0.4644877805046511,0.42650239561943876,0.5201884253028264,0.46317867206877295,0.19304549105639096,0.20169472976564576,0.4777689383894636,0.16936572199730096,0.0,0.3550452211647943,0.2134418959688852,0.5912339475153545,0.42148711714184883,0.4135927235977766,0.6834149534522888,0.6008659369053231,0.3998362230516055,0.5638420580456489,0.3854418155480444,0.3608303138242338,0.33795448194491884,0.43195064879812817,0.6693087072108775,0.0,0.2615935392556821,0.4888812733226715,0.029119427158809993,0.4015760940847287,0.23847058823529413,0.3840740154989719,0.3927373348748176,0.3459764862282415,0.46349094434407095,0.39084284812668546,0.2200783761173,0.5529214460226096,0.5822041099770652,0.0
0.5356679786987727,0.5081958388286275,0.2435424774128946,0.27389205248823956,0.3337439711778719,0.303424864212432,0.5473021155217495,0.6250520399666946,0.249935258319306,0.6542405079761626,0.492384260805665,0.3407938630652344,0.21748117727583846,0.49643949590113784,0.22957653200358408,0.0866117929539389,0.2861029032409362,0.5828339078935738,0.09148110661268556,0.0,0.27888891275859873,0.11449965468358111,0.5832216638749301,0.3994862543629163,0.3788710026709016,0.6697173196276182,0.6171197122854799,0.6017700508653405,0.29371191555301823,0.13637304269848932,0.3935024258429036,0.1666563169497314,0.42759696518471246,0.28044313851370806,0.0,0.35340521188910157,0.33157223364557153,0.0,0.5917566563196783,0.07114705882352941,0.15164215298645134,0.37984951575914944,0.3759987813828535,0.5206230996342485,0.2481496356646968,0.27371758178856054,0.595542258478612,0.6459462175966959,0.02337228714524207
