MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.05611150822015731,0.38551886140666025,0.0727554179566563,0.49909392932648755,0.6678893905191874,0.19140401146131802,0.1566516151441475,0.8511460211176926,0.17782240071396693,0.7669784465229769,0.10605338417540522,0.33421151674821226,0.41629129129129105,0.5949836423118866,0.8309044644922507,0.7341027874564459,0.9464663970729829,0.31794425087108014,0.17651632970451026,0.199140593527595,0.04653028479743282,0.7894736842105263,0.7270531400966183,0.9380509600289818,0.7525394688532616,0.19653081845739306,0.757409440175631,0.8538504777965148,0.14260089686098665,0.3565459610027857,0.13198150124510843,0.4431636247198205,0.11954697986577179,0.16058394160583922,0.8321747765640517,0.6129032258064517,0.9568313306631063,0.5042589437819418,0.9463519313304722,0.1588883062401678,0.2304210049796288,0.4133764226499929,0.17863858593456183,0.38252476504953015,0.757409440175631,0.8661634756995581,0.8148691938067273,0.6074349442379183,0.2250489236790605,0.8120076644666809,0.4834123222748815,0.32207235598134376,0.78865598027127,0.09277504105090295,0.8462917320188214,0.5477124183006536,0.529878688033548,0.6473988439306358,0.43747747747747767,0.7779411764705881,0.23987341772151916,0.2646928855501547,0.7270531400966183,0.9162445119891929,0.2541399121324772
0.1865618298784848,0.017134171618073846,0.02089783281733737,0.34385382059800673,0.9444130925507901,0.05845272206303731,0.017019798541160203,0.9541591552922998,0.04038375725122689,0.9697709095838418,0.05290753098188761,0.03763643206624012,0.061936936936936915,0.7463467829880043,0.9250520471894519,0.8227351916376305,0.9387637203928365,0.12195121951219523,0.06609642301710728,0.03759903316771862,0.050942639390292754,0.7283121597096189,0.7391304347826086,0.8120999879241635,0.9537388324562477,0.03704951162007408,0.9124039517014269,0.9398538504777965,0.33452914798206285,0.06406685236768817,0.033440056919245675,0.060518731988472574,0.16820469798657722,0.039103232533889365,0.3791239104049432,0.029185867895545448,0.9174454828660434,0.3760647359454854,0.9444921316165953,0.07105401153644464,0.05862381167949304,0.29872137136433885,0.04362542309138773,0.3690627381254764,0.9124039517014269,0.8865979381443299,0.9506139882541378,0.9373977695167286,0.019080234833659393,0.9486906536086864,0.2720936715918596,0.3989663431236607,0.6019728729963009,0.0303776683087027,0.9386063186197623,0.02004357298474968,0.9290100344466078,0.7755298651252407,0.0569369369369368,0.6584558823529412,0.09240506329113929,0.08219178082191791,0.7391304347826086,0.9778790949003715,0.07265968232510978
0.026447462473195404,0.23614757496200084,0.04721362229102166,0.6578073089700998,0.9683972911963883,0.12063037249283659,0.202153525529698,0.9933041462786504,0.15394912985274412,0.9533685780127423,0.05743565300285991,0.37523522770041406,0.5292792792792791,0.7306434023991276,0.9879713162155912,0.9096254355400695,0.9832466782206817,0.10162601626016254,0.09538621047174711,0.1546931650328992,0.04191736863216999,0.9392014519056262,0.9750402576489532,0.8590749909431226,0.9673234610206829,0.12158976086224316,0.9429198682766189,0.9063144088439197,0.07428998505231699,0.23398328690807801,0.13376022767698315,0.3099583733589497,0.16442953020134232,0.38269030239833157,0.8650557210636655,0.41198156682027665,0.957053849577214,0.4765758091993184,0.9639484978540773,0.030938647089669535,0.3010411951109099,0.090347056343965,0.19593832267769828,0.1991363982727966,0.9429198682766189,0.9508468335787923,0.9018953550453819,0.929814126394052,0.295988258317025,0.9403874813710879,0.18204627822693076,0.9842430354216563,0.4310727496917387,0.08976464148877938,0.9195608335200537,0.5986928104575164,0.8680545155009736,0.8846339113680153,0.43099099099099103,0.9301470588235292,0.10727848101265813,0.38842244807777293,0.9750402576489532,0.973826409996623,0.2777965528894899
0.0825589706933525,0.084703606466768,0.0501160990712074,0.42585321655089103,0.9053329571106095,0.08452722063037243,0.20493226814866272,0.9523564254442441,0.12159750111557333,0.8975193167954454,0.08460438512869395,0.19683853970643583,0.31981981981981966,0.7223555070883314,0.28452463566967384,0.8048780487804877,0.5582514923936068,0.03252032520325199,0.07672369103162269,0.18786088357727948,0.04673084636983549,0.8054446460980036,0.8378958668813741,0.9236807148895059,0.9357483784114552,0.0249242169080498,0.8406147091108671,0.9267378677159452,0.17683109118086698,0.25785913251094317,0.10956954820348619,0.35670829330771703,0.08766778523489926,0.34775808133472363,0.6636875206885138,0.42273425499231965,0.9706275033377837,0.2146507666098807,0.9589413447782549,0.22496067121132668,0.1971480307831598,0.23942672474357168,0.2098533283189168,0.33401066802133605,0.8406147091108671,0.9416421207658321,0.9195141484249867,0.8975464684014871,0.4569471624266144,0.9133489461358314,0.09422916085865629,0.2984999369721417,0.5459926017262638,0.06814449917898191,0.881693927851221,0.54640522875817,0.7009135839448855,0.7991329479768786,0.33873873873873883,0.5908088235294118,0.12436708860759493,0.13764913831197534,0.8378958668813741,0.9361702127659575,0.3071983778303482
0.04789135096497521,0.2347657869282852,0.011416408668730504,0.5505889459377832,0.9795428893905191,0.008022922636103269,0.12052796109760333,0.8972443986608293,0.23092369477911634,0.771316253219466,0.029313632030505188,0.439969890854347,0.5056306306306304,0.8499454743729552,0.9046958130927597,0.8277439024390243,0.9882534180627768,0.360917537746806,0.02747537584240556,0.21189740835235665,0.03469715202567181,0.8335753176043558,0.8276972624798713,0.7447168216398984,0.9162893158732102,0.031155271135062224,0.8875960482985729,1.0,0.08804185351270555,0.34699562276163953,0.023479188900747072,0.6906820365033622,0.2290268456375839,0.4546402502606881,0.48857994041708047,0.5668202764976961,0.9681797952825989,0.6239352640545142,0.957367668097282,0.09570005243838486,0.45722046174739706,0.5136995925249402,0.23091387739751768,0.32461264922529853,0.8875960482985729,0.9804860088365243,0.9353977576081154,0.9889962825278811,0.8341487279843443,0.9882903981264637,0.44967939782548094,0.5100214294718266,0.5637484586929717,0.009031198686370923,0.9491373515572483,0.5594771241830065,0.8725475512954921,0.8027456647398844,0.4054054054054055,0.8183823529411764,0.1506329113924052,0.1164383561643837,0.8276972624798713,0.946808510638298,0.33795201081446447
0.03216583273766993,0.26032886555202434,0.044504643962848256,0.6410450015101179,0.9796839729119637,0.1587392550143265,0.08614102118791256,0.8117434972959053,0.19232485497545726,0.8781347431205098,0.1308388941849381,0.4704554008280015,0.3588588588588588,0.5343511450381679,0.9354614850798058,0.6352351916376305,0.8297708453687657,0.21080139372822315,0.17781233799896334,0.18987511749697872,0.0371038908945045,0.8395644283121598,0.8494363929146538,0.7046250452843859,0.9036837596377433,0.08117211182216233,0.8504939626783753,0.9177440509649615,0.07593423019431988,0.4321528054118584,0.07435076485236558,0.3791226384886328,0.14890939597315445,0.7208029197080291,0.47909080878296373,0.38924731182795713,0.9132176234979972,0.4143952299829641,0.8992846924177398,0.05112742527530156,0.27908555907650523,0.5298580862723057,0.2884543061301241,0.48844297688595384,0.8504939626783753,0.9248895434462445,0.7781633742658837,0.9345724907063198,0.3703522504892369,0.8611879923355332,0.1371619737942571,0.8716752804739695,0.5524044389642417,0.043787629994526345,0.900515348420345,0.518082788671024,0.94653287404523,0.8065992292870905,0.47927927927927927,0.6900735294117648,0.1594936708860759,0.20039770216526742,0.8494363929146538,0.9540695710908478,0.4944237918215615
0.036454610436025714,0.1452259223435125,0.0280572755417956,0.5064935064935066,0.8834650112866818,0.4690544412607449,0.23376172282042385,0.8969868658253927,0.26863007585899135,0.934119560797072,0.25667302192564356,0.2566804666917575,0.6208708708708708,0.6246455834242094,0.9301411057136248,0.7942073170731706,0.8442133641440401,0.5380371660859465,0.37843442198030075,0.2380824493084464,0.01845166466105086,0.7856624319419239,0.7342995169082125,0.9240429899770557,0.7984334842736507,0.043280565847086616,0.7525795828759603,0.927674723627506,0.05276532137518697,1.0,0.11277125578086067,0.8463016330451489,0.2692953020134228,0.3154327424400416,0.5217919011364891,0.32964669738863295,0.9299065420560746,0.5055366269165245,0.9330472103004295,0.15180912427897209,0.3807152557718425,0.6053112266404383,0.43249341857841306,0.3533147066294132,0.7525795828759603,0.9661266568483063,0.859717031500267,0.9546468401486989,0.2881604696673188,0.8937619757291889,0.24393643713409552,0.7594856926761628,0.4865598027127004,0.08182813355227148,0.7904996639032039,0.4932461873638345,0.944436124007788,0.8737957610789979,0.48468468468468484,0.6577205882352941,0.27974683544303813,0.28391515687140967,0.7342995169082125,0.9601485984464708,0.5755322744170328
0.024660471765546976,0.10722675141633276,0.004450464396284715,0.5628209000302025,0.4153498871331828,0.03839541547277947,0.30878777353247666,0.6953386556785991,0.110887996430165,0.6864579097193981,0.0,0.2525404591644711,0.19744744744744747,0.586041439476554,0.9204256303492946,0.7070993031358884,0.4771808203350664,0.09843205574912894,0.0645412130637637,0.12421109171478445,0.06297633373445644,0.6475499092558985,0.653515834675255,0.7023306363965703,0.8132419532492963,0.022398113843044798,0.7481888035126233,0.4937230653925426,0.00792227204783269,0.1392757660167132,0.04162219850586979,0.17419148254883132,0.08473154362416113,0.2836287799791448,0.13902681231380343,0.1471582181259603,0.9025367156208277,0.0877342419080065,0.9187410586552218,0.1544310435238594,0.1862833861475781,0.3223268230996206,0.03497555471981939,0.2070104140208281,0.7481888035126233,0.908321060382916,0.8711959423384945,0.7564312267657993,0.13307240704500956,0.8186076218863104,0.280735991078896,0.454556914156057,0.0,0.012862616310892028,0.6341026215550077,0.18562091503267997,0.8670061404822526,0.7870905587668593,0.24108108108108106,0.5330882352941175,0.023734177215189778,0.10406539991162189,0.653515834675255,0.9015535292131038,0.31192970598175074
0.04288777698355983,0.22730413154622087,0.040828173374612864,0.4383871942011478,0.9588036117381489,0.25902578796561615,0.2309829802014589,0.8338913211434459,0.17380633645693877,0.9301884234783788,0.10176358436606314,0.5920210764019571,0.49099099099099086,0.49291166848418755,0.8366874855424474,0.8399390243902438,0.9410745233968805,0.39198606271777015,0.10886469673405919,0.2425137639317846,0.04592860008022459,0.8593466424682396,0.8867418142780461,0.7491848810530128,0.9739321992412189,0.05389019872010781,0.8851811196487375,0.9214914746112046,0.10941704035874444,0.23955431754874668,0.1284240483813588,0.29939161063080366,0.15100671140939603,0.3881647549530761,0.6050976497848395,0.6635944700460831,0.9497107254116598,0.4633730834752978,0.9045779685264665,0.20922915574200318,0.22770484382073342,0.41745117324715464,0.47837532907107927,0.24739649479298975,0.8851811196487375,0.8385493372606775,0.7621462893753337,0.9768029739776953,0.26956947162426603,0.9314456035767511,0.3303596320044606,0.5896886423799319,0.36251541307028357,0.0864805692391899,0.8675778624243782,0.2880174291938997,0.7537816384603865,0.8817437379576107,0.4068468468468469,0.8216911764705883,0.4015822784810128,0.13389306230667253,0.8867418142780461,0.9240121580547114,0.22777965528894906
0.30843459614010005,0.1108194003039934,0.07430340557275539,0.7358803986710964,0.832816027088036,0.30601719197707733,0.040291767974991455,0.40921967550862737,0.1294065149486835,0.6625999728887082,0.08937082936129648,0.10688746706812191,0.12987987987987992,0.48135223555070883,0.7256534813786722,0.40592334494773513,0.5676872713267861,0.13356562137049943,0.23639191290824257,0.05169867060561295,0.3299237866024869,0.7960072595281307,0.799248523886205,0.508030431107354,0.7521723167298984,0.33075109464466146,0.7600439077936333,0.6895259509087501,0.23348281016442451,0.010744130521289419,0.14051938811810727,0.03170028818443793,0.20595637583892623,0.08602711157455678,0.4850491007392696,0.10015360983102939,0.8767245215843346,0.29386712095400314,0.8014306151645209,0.131882538017829,0.09212313263920324,0.5228326542082338,0.053779616397141794,0.38658877317754636,0.7600439077936333,0.6918262150220913,0.6290710090763482,0.7240148698884759,0.13551859099804275,0.7257824143070044,0.024533035963200556,0.7720912643388378,0.1556103575832306,0.2370005473453749,0.603405780864889,0.3289760348583879,0.4347760970495732,0.5912813102119461,0.13405405405405402,0.37573529411764706,0.7028481012658229,0.2229341581970835,0.799248523886205,0.8946301925025331,0.1277458600878676
0.039671193709792885,0.09755423518032336,0.012577399380804821,0.47417698580489287,0.9432844243792324,0.08624641833810887,0.022229940951719485,0.9369044553180531,0.23382418563141438,0.9663819981022097,0.03717826501429933,0.3996989085434699,0.25638138138138133,0.9070883315158124,0.9127920425630349,0.8621515679442507,0.9686115925284037,0.2650987224157957,0.040694660445826925,0.14972472136430776,0.020256718812675434,0.7602540834845736,1.0,0.551986475063398,0.9364826826581814,0.03991242842707987,0.9771679473106475,0.9387296233839235,0.019730941704035998,0.06486271388778375,0.04091070793311968,0.26705091258405367,0.19924496644295298,0.39494264859228356,0.15105373496634672,0.3505376344086024,0.9018691588785045,0.3500851788756387,0.9350500715307584,0.09937073938122709,0.3392937980986872,0.2967542503863987,0.22038360285821734,0.25806451612903236,0.9771679473106475,0.9309646539027981,0.9355312333155366,0.9692193308550188,0.11056751467710368,0.9578454332552693,0.328129356007806,0.8188579352073616,0.4424167694204686,0.03858784893267653,0.8911046381357829,0.3952069716775599,0.9341021416803955,0.8925818882466281,0.4637837837837837,0.7948529411764704,0.1575949367088607,0.15885992045956698,1.0,0.9864910503208377,0.23758026360256856
0.031093638313080874,0.17258532541108196,0.01915634674922595,0.5520990637269708,0.8713318284424378,0.012320916905444124,0.16151441472733596,0.9160442956476952,0.14279339580544392,0.9377795851972346,0.030505243088655876,0.27587504704554,0.3288288288288288,0.6479825517993457,0.9886652787416146,0.8632404181184667,0.9071827460042365,0.10801393728222997,0.033955417314671,0.10339734121122601,0.031087043722422658,0.9148820326678766,0.9106280193236713,0.48496558386668265,0.9089462734059479,0.018356348939036704,0.9200878155872666,0.9540940603335206,0.10134529147982063,0.17190608834062893,0.028815368196371427,0.19020172910662803,0.0473993288590604,0.30370177267987475,0.1546949133840892,0.3059907834101383,0.9399198931909211,0.46848381601362843,0.9650929899856939,0.05348715259570014,0.21050248981439568,0.16060137698468452,0.08913125235050767,0.29870459740919497,0.9200878155872666,0.8188512518409425,0.6744527495995729,0.9641635687732344,0.2514677103718199,0.9459229295294869,0.1756342347365487,0.6150258414219085,0.6362515413070284,0.03749315818281329,0.9334528344163118,0.350326797385621,0.9197244271379362,0.807562620423892,0.2944144144144145,0.8345588235294117,0.046202531645569644,0.28060097216084845,0.9106280193236713,0.9719689294157381,0.20986819871578244
0.03288062902072908,0.21044631753489018,0.039086687306501555,0.42237994563575965,0.29331264108352145,0.3504297994269341,0.36227856894755117,0.8846252897244399,0.254573850959393,0.19615019655686597,0.11630123927550051,0.5182536695521265,0.48611111111111094,0.22268266085059976,0.9493407356002777,0.7112369337979092,0.7606393221644522,0.31387921022067355,0.10497667185069992,0.22586276352893786,0.06297633373445644,0.7631578947368421,0.4989264626945786,0.67069194541722,0.6456982009545955,0.11502189289323006,0.5861690450054884,0.6468053213415776,0.020926756352765308,0.3716673298846003,0.10743507648523631,0.7146974063400575,0.22273489932885915,0.5007820646506776,0.6098422156018979,0.37296466973886333,0.957053849577214,0.47870528109028965,0.9085836909871245,0.128211851074987,0.354911724762336,0.6203456512575523,0.4960511470477622,0.252984505969012,0.5861690450054884,0.8275036818851252,0.9006940736785904,0.47717472118959114,0.4951076320939334,0.7110921865020225,0.3437412879843881,0.547459977309971,0.31344019728729966,0.0949644225506292,0.7400851445216221,0.6971677559912854,0.9435375168488843,0.7316955684007707,0.5135135135135136,0.0051470588235295045,0.18259493670886084,0.1836058329650906,0.4989264626945786,0.6740965889902062,0.3028050016897601
0.07969978556111523,0.08871079176454333,0.05804953560371506,0.5271821202053761,0.8048814898419864,0.1638968481375358,0.1135811045501911,0.8691733195982488,0.12873717090584547,0.7207536939135151,0.11939942802669212,0.16785848701543093,0.08708708708708701,0.5441657579062159,0.9495720564422856,0.3658536585365853,0.6537646832274215,0.09059233449477366,0.13737687921202713,0.14865046327380155,0.12936221419975935,0.7168784029038113,0.7514761137949544,0.8538823813549087,0.6792314282217599,0.042438531492084874,0.747310647639956,0.7768409218662169,0.29985052316890887,0.13489852765618804,0.13945215225898244,0.3707973102785782,0.038590604026845776,0.3717413972888425,0.6176762661370407,0.3462365591397851,0.929684023141967,0.04088586030664376,0.8951359084406296,0.17750393287886745,0.20869171570846534,0.12477167345791762,0.06242948476871013,0.1805943611887224,0.747310647639956,0.7582842415316642,0.3872130272290443,0.6202230483271376,0.4109589041095889,0.8367042793272302,0.17061611374407581,0.6663305180889953,0.03452527743526512,0.10864805692391877,0.8344163118978264,0.36296296296296315,0.6150966002695822,0.7049614643545279,0.21513513513513538,0.8176470588235294,0.32974683544303796,0.284577993813522,0.7514761137949544,0.9265450861195543,0.2821899290300778
0.3484631879914226,0.1408042006356226,0.19175696594427238,0.32467532467532473,0.5125564334085779,0.31186246418338126,0.026745397707537366,0.4318825650270409,0.09326193663543048,0.5679815643215399,0.2657292659675883,0.1449002634550245,0.015765765765765938,0.3123227917121047,0.7147814018043026,0.7883275261324041,0.772578471018679,0.06852497096399546,0.43882840850181437,0.10218880085940651,0.17368632170076215,0.5967332123411979,0.4855072463768116,0.4270015698587126,0.4747276955085057,0.2822499157965645,0.3894621295279912,0.5671725688589094,0.2573991031390135,0.11181854357341825,0.6015652792600497,0.08453410182516796,0.22860738255033564,0.14468196037539083,0.2665783956747214,0.366820276497696,0.8578104138851801,0.2589437819420781,0.5356223175965666,0.6056633455689565,0.08736985061113622,0.31516088239426715,0.1323805942083489,0.4424688849377699,0.3894621295279912,0.590942562592047,0.452349172450614,0.5287732342007435,0.1051859099804302,0.8034915903768364,0.12796208530805697,0.557040211773604,0.4128236744759557,0.26984126984126977,0.6585256553887517,0.09455337690631804,0.828665568369028,0.6223506743737957,0.16576576576576563,0.6455882352941176,0.5158227848101267,0.7291206363234645,0.4855072463768116,0.6394799054373523,0.19330855018587356
0.02180128663330949,0.12892082354566803,0.042763157894736725,0.31334944125641806,0.9731941309255079,0.208022922636103,0.06807919416464059,0.9160442956476952,0.10196340919232472,0.8034431340653383,0.0703050524308868,0.20060218291305998,0.13438438438438438,0.7969465648854961,0.2731899144112885,0.75544425087108,0.8488349701521279,0.04413472706155641,0.07102125453602914,0.0864777762857527,0.03429602888086647,0.7257713248638838,0.769994632313473,0.4212051684579156,0.870640068535063,0.08134051869316272,0.8590559824368825,0.9248641558928234,0.4423019431988042,0.17111022682053334,0.09498399146211312,0.20204931155939798,0.058305369127516826,0.2380083420229404,0.6470263709588437,0.1781874039938558,0.9287939474855361,0.3126064735945484,0.9492131616595139,0.1798636601992658,0.1500679040289724,0.3077139244063509,0.10154193305754045,0.39344678689357393,0.8590559824368825,0.9208394698085419,0.8220768820074748,0.921189591078067,0.13405088062622283,0.3446880987864594,0.26456649010315014,0.576074624984243,0.4744759556103576,0.08182813355227148,0.893345283441631,0.15816993464052298,0.7765463531526136,0.7230250481695568,0.25369369369369377,0.6154411764705883,0.18259493670886084,0.12571807335395502,0.769994632313473,0.896825396825397,0.2865833051706659
0.05932809149392426,0.02045046289899133,0.03270123839009276,0.3947447900936274,0.8823363431151241,0.2859598853868195,0.02466134074331361,0.7859902137522534,0.03257474341811695,0.8766436220685916,0.11010486177311729,0.031990967256304126,0.06006006006006004,0.6355507088331515,0.8468656025907935,0.7576219512195121,0.7616021567494705,0.17363530778164926,0.17703473302229145,0.05196723512823953,0.08644203770557557,0.6235934664246825,0.7552334943639292,0.6158676488346817,0.795741035368988,0.09110811721118217,0.761800219538968,0.848416713509462,0.1902840059790733,0.0708316752885001,0.21700462468872272,0.029779058597502184,0.1761744966442953,0.05891553701772678,0.4147633234028468,0.03717357910906305,0.9176680017801512,0.18568994889267443,0.8416309012875538,0.2218143681174619,0.07922136713445005,0.3688351833637768,0.05716434749905974,0.6121412242824485,0.761800219538968,0.7065537555228276,0.868259476775227,0.8111524163568774,0.0445205479452051,0.8786459442197148,0.20546417619180368,0.45569141560569776,0.5200986436498151,0.08921729611384777,0.8238852789603405,0.009586056644880436,0.8139883181069343,0.7791425818882465,0.07063063063063058,0.611764705882353,0.5031645569620254,0.21895713654441018,0.7552334943639292,0.8806146572104019,0.0027036160865157033
0.017869907076483393,0.12104463175348901,0.05089009287925694,0.40939293264874665,0.9434255079006773,0.0911174785100286,0.057658909343522025,0.8640226628895185,0.10620258813029881,0.9173105598481768,0.09580552907530993,0.24501317275122325,0.30217717717717707,0.7230098146128681,0.905852417302799,0.7759146341463413,0.7856730213749278,0.11004645760743337,0.17418351477449456,0.10420303477910564,0.02747693541917362,0.32087114337568057,0.8628556092324209,0.7752686873565993,0.8912005874433974,0.07308858201414614,0.8414928649835345,0.8956342514521265,0.08116591928251127,0.25785913251094317,0.2266097474208466,0.4287544028178032,0.04572147651006708,0.3240354535974973,0.30839677810879407,0.19047619047619047,0.9334668446817977,0.22572402044293005,0.9088698140200289,0.09832197168327217,0.09212313263920324,0.46817479274975404,0.09740503948852952,0.300228600457201,0.8414928649835345,0.8344992636229749,0.8934863854778432,0.8843122676579926,0.3537181996086103,0.9267617628273366,0.11123501533314739,0.5623345518719274,0.1923551171393343,0.05801860974274753,0.8422585704682947,0.5089324618736384,0.8936648195297291,0.7008670520231214,0.23207207207207214,0.5683823529411764,0.1287974683544304,0.2008395934600088,0.8628556092324209,0.9138804457953396,0.20412301453193638
0.0196568977841316,0.11109575791073656,0.02418730650154788,0.5764119601328904,0.9881489841986455,0.2389684813753581,0.2733588051406739,0.9345866597991243,0.18763944667559107,0.982377660295513,0.05123927550047669,0.3112532931878058,0.39489489489489493,0.5965103598691385,0.9389312977099238,0.8658536585365851,0.9630271519352975,0.2415795586527294,0.06480041472265419,0.20545185980931924,0.015844364219815388,0.9410163339382941,0.9522275899087493,0.7522038401159279,0.8908334353200343,0.049174806332098364,0.9385290889132819,0.9630878770845044,0.021823617339312373,0.23597294070831687,0.06189967982924216,0.3579891130323405,0.1363255033557047,0.2661626694473409,0.7795431976166832,0.5729646697388635,0.9448153093012907,0.5724020442930151,0.9515021459227468,0.2496067121132669,0.34880036215482124,0.35703245749613594,0.268145919518616,0.2842265684531369,0.9385290889132819,0.9079528718703975,0.8942872397223707,0.9086988847583644,0.18590998043052842,0.9205876091121993,0.3072205185391692,0.31967729736543554,0.44882860665844637,0.029282977558839463,0.9090298005825675,0.5337690631808278,0.8942638909689982,0.9417148362235066,0.28900900900900894,0.7584558823529413,0.13892405063291147,0.16747680070702609,0.9522275899087493,0.9650455927051673,0.27137546468401497
0.2601858470335956,0.01754870802818853,0.06811145510835903,0.546964663243733,0.7964164785553047,0.4779369627507163,0.007988885029524218,0.824620139067731,0.13877733154841576,0.8552257015046767,0.19590085795996193,0.012796386902521606,0.060810810810810745,0.6479825517993457,0.8489474901688642,0.7295296167247385,0.8625072212593877,0.14721254355400704,0.29523068947641273,0.027125016785282674,0.1115122342559165,0.6967332123411979,0.874127750939345,0.7613814756671897,0.7939052747521724,0.22566520714045135,0.8397365532381996,0.8650927487352444,0.1479820627802691,0.056108237166732966,0.24190679473496957,0.02401536983669539,0.21350671140939603,0.03649635036496335,0.5175990290190886,0.07219662058371745,0.8729417000445037,0.2900340715502554,0.8716738197424894,0.3665443104352386,0.04979628791308288,0.6304622734298159,0.025949605114704566,0.4457708915417832,0.8397365532381996,0.7702503681885124,0.8286171916711159,0.8165055762081785,0.02397260273972579,0.9041941664892484,0.13967103429049343,0.6538510021429472,0.1681874229346486,0.06732348111658437,0.645529912614833,0.012636165577342151,0.905346712595477,0.5216763005780346,0.025945945945945903,0.5003676470588236,0.4281645569620254,0.34246575342465757,0.874127750939345,0.8736913204998311,0.039540385265292466
0.23552537526804862,0.08304546082630926,0.08939628482972128,0.2807308970099669,0.6158295711060948,0.4888252148997134,0.32059742966307736,0.6973989183620911,0.03391343150379278,0.7409516063440423,0.36367969494756924,0.09484380880692522,0.10247747747747726,0.7127589967284622,0.7851029377746935,0.7545731707317072,0.9458886963219719,0.06649245063879206,0.22939346811819594,0.11843695447831337,0.06578419574809469,0.709437386569873,0.723564143853999,0.7180292235237289,0.6884102313058378,0.22734927585045472,0.723819978046103,0.6404347011429641,0.2279521674140509,0.09629924393155598,0.11277125578086067,0.1937239833493436,0.2218959731543626,0.558654848800834,0.403398433189893,0.21013824884792642,0.8947485536270582,0.3428449744463371,0.8706723891273249,0.24383848977451494,0.16704391127206886,0.30996206266685394,0.11959383226776987,0.2697485394970791,0.723819978046103,0.7728276877761414,0.824879871863321,0.6868401486988849,0.1609589041095889,0.9169682776240152,0.27432394758851397,0.4266986007815455,0.37731196054254,0.0717022441160371,0.8505489580999326,0.121132897603486,0.8389995506964206,0.5452793834296724,0.2565765765765766,0.7580882352941176,0.3262658227848101,0.44675209898365,0.723564143853999,0.6013171225937184,0.19668807029401836
0.056826304503216685,0.1446732071300263,0.06830495356037147,0.1824222289338569,0.9367945823927766,0.1297994269340974,0.0885724209795069,0.767447849600824,0.1066488174921908,0.9533685780127423,0.08841754051477602,0.41324802408731665,0.17980480480480465,0.7304252998909487,0.8225769141799677,0.8273083623693378,0.7402272289620644,0.12369337979094075,0.11041990668740276,0.13240230965489463,0.05816285599679094,0.6956442831215971,0.5638754696725712,0.5254196353097451,0.9162893158732102,0.15729201751431454,0.5194291986827662,0.9068765223908561,0.10687593423019437,0.16593712693991258,0.0825329064389897,0.34742235030419466,0.12961409395973167,0.22028154327424398,0.2613924748979367,0.33794162826420915,0.8885180240320426,0.2593696763202722,0.9357653791130187,0.17383324593602523,0.28157537347215933,0.2883237319095124,0.2647611884166978,0.3362966725933453,0.5194291986827662,0.8646907216494846,0.9325947677522692,0.9168773234200744,0.1492172211350291,0.9410261869278262,0.2286032896570951,0.5385100214294718,0.5487053020961776,0.10043787629994516,0.8055119874523862,0.2357298474945535,0.9197244271379362,0.8485067437379575,0.2659459459459461,0.7113970588235294,0.19398734177215204,0.19200176756517906,0.5638754696725712,0.9533941236068897,0.46941534302129106
0.09399571122230177,0.2601906867486528,0.03676470588235281,0.8089700996677742,0.980530474040632,0.1100286532951289,0.34525877040639097,0.8918362091166624,0.2619366354306112,0.9319506574488274,0.046711153479504386,0.6270229582235602,0.5630630630630631,0.8130861504907306,0.9262086513994912,0.7719947735191637,0.8781051415366841,0.26916376306620227,0.09357179885951261,0.2363367799113737,0.044123545928600016,0.8460980036297642,0.9248523886205045,0.8744113029827314,0.9109044180638846,0.052879757494105784,0.953018660812294,0.9730185497470487,0.07533632286995517,0.5984878631118187,0.08039843472073982,0.7630483509446044,0.13213087248322153,0.5151199165797705,0.5497076023391814,0.5010752688172044,0.9136626613262127,0.5093696763202724,0.9442060085836912,0.08626114315679079,0.4479402444545043,0.6582829844035407,0.564121850319669,0.6761493522987045,0.953018660812294,0.9795655375552282,0.8582487987186332,0.9619330855018589,0.4036203522504891,0.9310197998722588,0.26902704209645956,0.8656246060758855,0.6310727496917387,0.05062944718117124,0.8359847636119201,0.7934640522875818,0.9381458738954621,0.8049132947976878,0.5481081081081083,0.6834558823529411,0.13132911392405067,0.14030048608042422,0.9248523886205045,0.946808510638298,0.5623521459952687
