MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.331697152118546,0.551516701208516,0.6575180355476662,0.475535404803169,0.4704979952350513,0.5732649366324685,0.43387508913715245,0.6441246877602,0.22656351158876087,0.5332578655632758,0.5688422740330015,0.7961409026114302,0.5392197125256674,0.5034136791875689,0.6211123664082485,0.2450229312236032,0.2513953379297406,0.5616547334924424,0.0,0.0,0.4325979075812587,0.38104758096761293,0.596966313046715,0.45852778540334915,0.2526167617122645,0.641012897595035,0.538993348347562,0.5031101872411459,0.5044448845961155,0.5286955921914879,0.23968556162869248,0.3725742850933026,0.47873502091753517,0.5810843066083936,0.0,0.38997585546582303,0.4766106922549692,0.0,0.5023827219866218,0.41170588235294114,0.4963097685697715,0.42237931884085445,0.2903355351529503,0.4296368924337902,0.0,0.4043238959094711,0.5041099010310987,0.5889383320693342,0.09187534780189205
0.36224820560314874,0.3913681263962533,0.6962745499647254,0.47743872245605323,0.6902899645534312,0.3309897404948703,0.32383527454242933,0.6504085137385514,0.28308299883464977,0.7056366617222265,0.34178969871066855,0.3399562067394596,0.16867898699520875,0.3454790162730943,0.39743140234004704,0.1307295670274052,0.1926426215155637,0.29703880491469997,0.1701417004048583,0.0,0.5123203505982945,0.3546399621969394,0.5175786339102921,0.6780854151143181,0.44636540821482706,0.6211573894491854,0.5345239965781526,0.39457646336278174,0.7959314450826644,0.39432296337173206,0.2472394521894,0.31952681094172075,0.4922073317733817,0.6365836193486258,0.0,0.4172217134293563,0.19218833295255502,0.0,0.45911117911948596,0.17373529411764707,0.3063419263008065,0.19115668176563122,0.22106822871228174,0.31463446877891865,0.25311262837799076,0.3378715160054599,0.4576690546192389,0.550250820076571,0.24711556297532924
0.45990970131974984,0.4753451941969692,0.4229079902596664,0.5927828670462985,0.44824219884943917,0.44776704888352437,0.27079866888519133,0.669741361365529,0.3425482325521171,0.7075623910271424,0.5252187854900126,0.31801548929416434,0.1732785763175907,0.6710020800195767,0.30310231537392707,0.12631606222091707,0.11999124493848005,0.2901087244762663,0.23068488529014844,0.10742206828302821,0.39289780661238694,0.3950419832067173,0.6649264842732178,0.626965763363269,0.4628419836858443,0.5923438712179986,0.6159674575324291,0.6123683091604855,0.5574805718346947,0.23582465337656064,0.40722225634096904,0.2641040767535008,0.4001559951783311,0.35311159946336124,0.0,0.32755390891682623,0.34540400578783037,0.0,0.4919227910636996,0.45635294117647063,0.3915335547472192,0.4605879119837766,0.4245772921773088,0.5163376371568326,0.06695736990074015,0.40617322002553824,0.5729947409830635,0.681316873932073,0.0
0.3932275989812456,0.5872069550238204,0.6416330989281083,0.6634067838573903,0.5633563832878145,0.38708509354254694,0.5674173995721418,0.6573168193172358,0.36624368768613236,0.7562260910297447,0.7456075890173026,0.5403030258497802,0.6316084873374401,0.55180472286798,0.4532445102393289,0.28667052452474934,0.4664102684364398,0.7827455140104307,0.2731612685560054,0.0,0.5435992180283145,0.49185780233361204,0.6869253675786339,0.5915330012941684,0.38892297697249695,0.8795941621411948,0.5981336964681646,0.7577360986441157,0.5725687122068299,0.27924743050286266,0.38824540932260637,0.44777532834476974,0.7139190243210662,0.4311711400281487,0.0,0.511343768212472,0.41428680222374537,0.07296905634643253,0.5739408910068641,0.4762647058823529,0.5297854394011279,0.5404165798002388,0.42166922853225874,0.5891354162076411,0.35914280796373865,0.43865087402580244,0.49029980537496365,0.6594420738114601,0.26846596178816545
0.5568881685575363,0.3363254649691815,0.6748594706538313,0.340585540975489,0.7550583996745885,0.2285606517803258,0.7220555027335394,0.6244535803497087,0.42846044283309603,0.562065735030057,0.5759402765715813,0.41972460211324536,0.32603696098562623,0.37611648109629264,0.2613528640253483,0.05270294780663494,0.18943764363772805,0.5111111111111113,0.14164979757085022,0.0,0.6161464263464311,0.2048816836901603,0.5189838079285315,0.5221185144515472,0.3791597487908756,0.9117048099301782,0.613977199322614,0.6999574809845515,0.812149739598504,0.5936400634614059,0.4777252349075723,0.3652001117769429,0.776827625327944,0.7826366083113163,0.0,0.8703272000666056,0.4637975020942807,0.0,0.41390504087789093,0.21455882352941177,0.662001159787021,0.25908306957527055,0.3827011756885879,0.38674921782047333,0.13773021974869473,0.15606534278543435,0.5844755476417244,0.5980299887610676,0.1353181227972547
0.560905302153276,0.3593787850240895,0.47379440613549995,0.40789799455310716,0.6486140972746818,0.234912492456246,0.6671470168766342,0.5632545795170691,0.4162566360222712,0.5596195383454342,0.4488442781748947,0.37842961482504733,0.29718001368925395,0.5416003915330968,0.6645499759762099,0.12136706368056936,0.20141331707393337,0.4728012021568108,0.14630566801619432,0.0,0.4666480482931967,0.09049107629675403,0.6650474595198212,0.5077061845562572,0.5958456651988738,0.7856138479441429,0.7273695420660277,0.6555487315160391,0.6535669761968566,0.4681140925708767,0.5411287846219983,0.2573043127270469,0.7691271360703396,0.6331185132143181,0.0,0.5625676463242029,0.45118422054679763,0.0,0.8515498622830411,0.4746470588235294,0.38359955717222816,0.5757443663173057,0.4256158863362553,0.5678513197902437,0.19920821619140516,0.0769318832283915,0.5548987535715765,0.7047084730585429,0.0
0.5743806436675155,0.40436842246924876,0.41901640836576326,0.386481802426343,0.2936835376837701,0.42358177429088717,0.38966306156405994,0.6936407160699418,0.2167875178039622,0.6347490046061363,0.4247277707261674,0.3501991270739343,0.2553456536618754,0.5481341000856479,0.35244847870972773,0.23965935688929962,0.23293153854572174,0.40818527357906836,0.12852564102564104,0.023998020781791196,0.3776665449311478,0.33900985060521244,0.6351665736087846,0.5063727989332916,0.24877282899011047,0.5180251163692785,0.6443810122383422,0.5898962221067385,0.3136236004147782,0.2804373318617645,0.34082171590001836,0.2248579501350638,0.46978657023328374,0.3536136694733203,0.0,0.23366081092332025,0.36899322214606656,0.06038700878015515,0.4802168495606174,0.18773529411764706,0.3616426801623702,0.38782859200576164,0.3086286402725271,0.5124818225884635,0.295771415456997,0.47127823521641493,0.6308646320758623,0.6760537641286171,0.017992951214987944
0.5030794165316045,0.601620326756924,0.3476593614164447,0.6626949740034662,0.3043407519321285,0.2691611345805671,0.5373781792251011,0.6023105745212325,0.2342030299106565,0.7014338876310927,0.6594294876077227,0.5849927256161181,0.24550308008213553,0.61289612137526,0.43721999298765046,0.17900173603613717,0.28826040054406454,0.5517899761336518,0.19551282051282054,0.0,0.3958624245418807,0.2106430155210643,0.5920621626651776,0.5078042276167694,0.409622464448134,0.7329325058184638,0.590574206951937,0.4257570746917372,0.4462827249531044,0.17075946747602952,0.3395688755143401,0.08021548110659174,0.44335247819612844,0.4455254039194383,0.0,0.2896511531096493,0.4963540476734445,0.028607961810587335,0.43257333974555157,0.17011764705882354,0.34255891190890386,0.4006974584462597,0.3677869635661169,0.46169523641651616,0.19877789890412534,0.3111003478490599,0.6080893618783386,0.6012646083277748,0.031125950658504917
0.5615883306320907,0.544855058810863,0.6793996495300516,0.4975550878930428,0.6466500087163692,0.31854254677127325,0.46866829094366547,0.7090705661948375,0.31618218308947305,0.5691050563405938,0.4090119580466296,0.3915382015371728,0.438466803559206,0.6138627187079408,0.4004960587998494,0.10000777329613666,0.3054109407000922,0.4543622381331213,0.08368758434547909,0.1227362691736764,0.5312896087993297,0.2925920540874559,0.6821887213847012,0.382995411584768,0.4445426983324911,0.6075324864235842,0.6508842682309399,0.601014157257366,0.6092579431194585,0.2776264054631993,0.3487440889271019,0.29350762256652285,0.5072112316528399,0.6390034321835106,0.0,0.42221713429356433,0.3450137080191912,0.0,0.4047457701219779,0.0,0.5098581896778955,0.26562174250895515,0.2481409164554859,0.5301084034724365,0.4020597854151128,0.32652018845493364,0.6753385233342996,0.6674737986677752,0.0
0.5454619124797405,0.6615751083358005,0.4954939578070594,0.6411704629858874,0.5220407926085188,0.38049185274592623,0.7327965295935348,0.7254761656952542,0.4680985368380164,0.7757045827152782,0.5414857371901931,0.5118814936734902,0.4306365503080082,0.5790774501407072,0.41591024192605863,0.2717026109638023,0.30434782608695654,0.7568107486961906,0.2691632928475034,0.10893122216724395,0.4751552127865264,0.35380393297226564,0.6982319002419505,0.6201419663516217,0.5380964412040713,0.7608005236617533,0.7184395677298836,0.7780664871419347,0.5337939391114891,0.6145581844519555,0.5225204200700116,0.3825721116527462,0.7427639509324258,0.5966567075730264,0.0,0.4337274165348428,0.5875123752951033,0.027636177648964283,0.6759825995715473,0.3966176470588236,0.4233749802309026,0.5156075280025776,0.5215819866229073,0.6443066143744768,0.12631246772620347,0.41866056096164844,0.6575013458114208,0.744181796584461,0.10415507327026526
0.526313961565177,0.5208327725890237,0.3540429211897773,0.48793018073780625,0.3548608286361786,0.29927579963789985,0.6645026146898028,0.5792308492922564,0.3460928395701153,0.5439925052697322,0.46051840470305305,0.46889649800872946,0.4407802874743326,0.5227089196133611,0.4761645045255626,0.23995301474335168,0.3860044087988368,0.7440820295235573,0.1619264507422402,0.0,0.3963135620528906,0.29490022172949004,0.5890191699236925,0.6241813404447234,0.5914422868692701,0.7674796353762606,0.6418582726653748,0.6517535156926662,0.329527315942164,0.3892529488859764,0.5027574771233803,0.17780296208898685,0.591902432106644,0.45582195445155016,0.0,0.41428690367163434,0.3467652882491814,0.04258801466200665,0.6166659380055087,0.23894117647058824,0.29558753756128375,0.5110399332865835,0.4152853364352679,0.4676221742387521,0.13270985139709682,0.4145832416009862,0.6535363783179428,0.6517027439442258,0.046336486737154514
0.25672609400324153,0.4085269022689957,0.2929837736965477,0.175136172319881,0.2609564762624208,0.13311707905853942,0.4365789160922273,0.528817131557036,0.387624627735336,0.3054883285190101,0.18643529961921312,0.026790306699780997,0.3708008213552361,0.20292426281659115,0.010180892646123096,0.04421278102624783,0.043540797023279086,0.3080880403076108,0.12022604588394063,0.0,0.3263442823691167,0.1901057758714696,0.6028289596128792,0.2759716067296756,0.16043456291056088,0.501745539177657,0.5672585066080065,0.46174075998803166,0.3938179403232007,0.20480099330896046,0.21384265798685745,0.2634209954357748,0.5430050343898465,0.44093269792669776,0.0,0.20027474814753154,0.31357093899931465,0.0,0.5571962575962927,0.15055882352941177,0.3009120143391848,0.31196103329985025,0.09869414094415134,0.42410655268144365,0.0,0.09947602483378098,0.3966313304898753,0.5741266984037061,0.0
0.4832947441537393,0.46301779129545395,0.6473908195079765,0.5143135677147808,0.6477424603405194,0.391973445986723,0.7325885429046828,0.6107150291423815,0.5781755794380423,0.6832695760793192,0.692865254860044,0.5108234014725116,0.4769883641341547,0.5307231126881194,0.4613996130221927,0.06633212703293287,0.16239075715648107,0.480014143021303,0.21364709851551958,0.0,0.5902167608326709,0.37395950710624837,0.6583752093802344,0.5568649750970627,0.49222190139320005,0.9877691039565556,0.6633670280556574,0.7703973165776916,0.774353656689464,0.45678416224046353,0.4585641466560216,0.4068835967336293,0.8070906899241295,0.6318921454850737,0.0,0.5104903838148362,0.3616346812885538,0.0,0.5840838543260614,0.4303529411764706,0.6293426116295011,0.45169910732899954,0.49467547394513456,0.539604723923677,0.3633312295599289,0.23356963585927523,0.5600438941571079,0.7021500169040853,0.08059729178260062
0.1937948599212781,0.6482518235404946,0.75156459798366,0.21575575637534028,0.7632517868557149,0.3698551599275799,0.18259745661991927,0.5571659034138221,0.37998510941344044,0.4206157129101934,0.43974213374306914,0.31974958484576843,0.21991786447638603,0.22192585341979687,0.32087992000727206,0.028363893903144734,0.30181511186154497,0.21382480332361015,0.05539811066126856,0.0,0.5795613224773897,0.39893133655628654,0.4441001302810348,0.6686340640809445,0.10752183642532304,0.6993672420480993,0.43025367062972475,0.4655674713784035,0.8308147595800954,0.2970959508863903,0.14590677393600687,0.15010711957027975,0.4501879032829894,0.6572014123805525,0.0,0.4505869619515446,0.6032480389916991,0.14000511465348223,0.5715035194333932,0.47250000000000003,0.3584532658548154,0.15563936849686336,0.082505919986706,0.2586370246331468,0.0,0.3699616925718814,0.2638100956561348,0.48670059666852467,0.0
0.5799143320213013,0.5816757731542539,0.41907330283789634,0.587753775687051,0.5852170375966063,0.336330718165359,0.6911843356310912,0.5856187552039969,0.43846303250032376,0.5929554740156661,0.5251185783953505,0.6168971446206298,0.4920191649555099,0.5052367551694605,0.5705195631565961,0.15746970573755625,0.5140940856432625,0.6863431450543624,0.2735323886639676,0.0,0.5125351779844896,0.27427210933808294,0.5908151870463427,0.5113337777952076,0.41500036093264997,0.8124151474010862,0.632683880654341,0.5393773326404308,0.5275722657842921,0.4841346485479754,0.37681017011607193,0.359983854441581,0.7297879883712688,0.5985579890861503,0.0,0.4684247772874863,0.4953735435229609,0.0,0.5050059021553798,0.3255588235294118,0.4249037903948545,0.40892291947008325,0.44569537340922,0.4773498435640947,0.46517298754948655,0.3001629166483201,0.6645823843637416,0.6247932676053762,0.055574104989797805
0.29110905302153267,0.6254003714370306,0.8235702419152955,0.6423464966575883,0.6299262014062409,0.624260712130356,0.5534377228428811,0.7496617402164865,0.5707788424187492,0.6311707913706508,0.7391442314115839,0.776125325142916,0.8465023956194387,0.5795179248745871,0.8206916254366488,0.21475889826482755,0.45677970076450447,0.6826836382922303,0.20433535762483132,0.0,0.45672302305097867,0.682363418269056,0.6824865066071095,0.8179144280167852,0.21859885945282612,0.6236666020170675,0.5023045095061017,0.500322829561739,0.63011336494658,0.9474374008415534,0.3054105508812872,0.6415686030987052,0.43555271927958605,0.7172605084899215,0.0,0.44188660394638246,0.45503960094433016,0.4512147302020288,0.5830564420932979,0.6783235294117647,0.7290052190415941,0.22957375433542446,0.3664991068090233,0.3074406204556472,0.3474955533880315,0.4250627449253665,0.4894302041492401,0.6065094434444129,0.38963086625857907
0.43371150729335495,0.5005652302640432,0.5905418629525956,0.4932068581332012,0.5265849264919518,0.5082528666264332,0.6194883527454244,0.6654350541215655,0.5220121714359706,0.6427902256226091,0.49799585810675384,0.5327200317427659,0.5196440793976728,0.5461764346017375,0.47078836988845163,0.22498510118240475,0.29651517283429485,0.6844868735083534,0.10581983805668016,0.0,0.4710734924488176,0.2150594307731453,0.6493392890377815,0.520040001568689,0.5063163213744315,0.8985405352986812,0.6606347876184989,0.7174532684524653,0.5163406307891272,0.46364765123818724,0.49207148559847685,0.3751824137609836,0.6084095582500177,0.6695391655761047,0.0,0.3959287319956706,0.49948594928032897,0.04103656977239792,0.7601866829886768,0.3480294117647059,0.3115873266909168,0.44951954968443797,0.43464473155802974,0.5546203675142115,0.2673417866773768,0.3349390163356963,0.5495569174707027,0.6967955336665417,0.044648488221109256
0.26170409817087303,0.2268995774230883,0.23504244327621138,0.2802673929190391,0.2087396129932012,0.3941762220881109,0.3441882576657952,0.397221065778518,0.387592256894989,0.4914122882348349,0.4670151646736589,0.3999735476949754,0.25218343600273785,0.39993882295362776,0.6179568091212486,0.129408106684171,0.2573050044557009,0.252983293556086,0.09148110661268556,0.0,0.24443060001288974,0.1246047035731162,0.44738507351572676,0.7811286717126162,0.14726052118674654,0.5160492629945693,0.47369018313867206,0.4486386041164705,0.34390474082186673,0.16132648134096708,0.2336301664312473,0.2503027292203558,0.27818194710345323,0.29306896466579424,0.0,0.2850095745566563,0.2983398065646181,0.0,0.38012066628776287,0.39232352941176474,0.2270019505508989,0.23580918446638743,0.25510642128148675,0.30057727052395017,0.0,0.2175597727973229,0.3253447347716262,0.47715207280635225,0.15136338341680577
0.5544917805047463,0.508047802330902,0.5711180901663595,0.625417801435999,0.4619908187576267,0.5540434520217259,0.3884597100071311,0.8015846169858452,0.2593551728602875,0.7139641397975381,0.5040917896987105,0.39093567681161556,0.5036824093086926,0.7029854398629635,0.5216798472866102,0.29621440478144084,0.5090442912308678,0.5037037037037038,0.08314777327935223,0.28495794161306287,0.510945455326645,0.3799025844207771,0.7508002977852223,0.2908153260912194,0.442900454775139,0.555481477889837,0.6222699418635103,0.75850774003559,0.4975474489974252,0.14823756639304683,0.446195418534668,0.36166050858509013,0.49881585478267043,0.45054610401902917,0.2133950991427829,0.49442178003496795,0.3178927728276598,0.0840337567129827,0.488097319984261,0.5247058823529412,0.5160788655174233,0.39616776908060575,0.3800700704859236,0.5143546468073855,0.5117906936714671,0.54378054687156,0.6229968114621723,0.7332809458977896,0.0
0.5503241491085901,0.5507361451295991,0.5617077444755467,0.5710726665016093,0.5839386367598348,0.34384429692214846,0.6304670786783932,0.6665799333888427,0.3627314515084812,0.697426288807349,0.5895183378983231,0.6577218687083927,0.23859000684462695,0.5250336473755047,0.4284545560793175,0.28130695019044577,0.25306818004158654,0.6365597100680636,0.18108974358974358,0.0,0.6025693355388948,0.29419141434335355,0.5873720454122463,0.5882779716851643,0.3351801053923338,0.7145922226532196,0.5713874194731053,0.593376482260122,0.5444080672033926,0.1501345105883976,0.29942885217711723,0.30848883783028536,0.492434233850954,0.6445508942607636,0.0,0.38368995087836155,0.3973421673901455,0.0,0.39121453241813486,0.28694117647058826,0.34856871738098993,0.47561738339366605,0.3869524877792087,0.5345701317586922,0.7848126685409377,0.48149354938135697,0.6060085303739285,0.6295172741477142,0.034613244296048964
0.4970247742532995,0.23272683228810598,0.2132973760269452,0.4511172319881158,0.336568074844558,0.3690404345202174,0.6445953173282626,0.43652425062447975,0.6493428719409556,0.39947172560959743,0.35488342574654275,0.3561508957044396,0.6375770020533881,0.46183775847302094,0.539041905281338,0.22329225002375175,0.22126854587808575,0.5087067974896138,0.10077597840755737,0.043072736269173684,0.32318631979204704,0.21638617280360584,0.5945095849618461,0.6318483077767756,0.34014292932938717,0.5989138867339022,0.6520539813893399,0.684382923103573,0.3173868972025772,0.4758398289301235,0.38060553951974446,0.2766789828298196,0.8221938594625255,0.45409351671234677,0.0,0.36826658896012,0.4986958342852792,0.0,0.4442574214138941,0.21023529411764708,0.23411882545205298,0.39279419290032785,0.2869981859222024,0.4632265456308113,0.40601870445808713,0.2305226542204218,0.5010559443455216,0.6482488281357077,0.08710814320163235
0.30101875434128267,0.33419912254730433,0.5643817846658019,0.5199461500371378,0.5209948282875239,0.7492003621001808,0.37918944616116,0.6833368026644464,0.3232228408649489,0.62085252556796,0.6059523014229409,0.4647376078298825,0.6757289527720739,0.5909090909090909,0.4136896645759476,0.1627728211019079,0.4656285665150165,0.415946256519049,0.15588731443994602,0.1673923800098961,0.49496229779372314,0.3995674457489731,0.6620509957193373,0.4788423075414723,0.3401068360643904,0.546184057408844,0.5516681506311213,0.6496118171367378,0.48717799345209656,0.5318169276402014,0.3016765952220107,0.5942031235445709,0.39870949443380876,0.3583298353045754,0.0,0.5233535925401713,0.1573661564237301,0.0,0.34569142657281515,0.3880882352941176,0.5656070430702722,0.30883384189678376,0.3703903729245427,0.43104701890450803,0.0,0.43083968121174754,0.39553397656217637,0.6365804406026991,0.07004266369875718
0.5693563324843712,0.4772562108039726,0.2557178944493753,0.34457786580836847,0.4252658492649195,0.37854556427278196,0.4929730211552176,0.5824573272273108,0.3058073287582546,0.5259713222473781,0.4238593092390941,0.39155289726218634,0.09463381245722108,0.44240792854520977,0.26901450517485426,0.21352380787866748,0.23576129950127417,0.4606028462830373,0.20818151147098515,0.07847600197921821,0.45002040860168857,0.1448693249972738,0.5783733482225943,0.6225930428644262,0.26062946654154334,0.6277031613653997,0.6081460919359626,0.5448418135147477,0.396357874378124,0.3568324480927088,0.3454277467297181,0.18717980563231593,0.45244274267886286,0.5531823831041095,0.0,0.3432894846390806,0.3754474145152692,0.028522717585883556,0.4711668779784025,0.23444117647058826,0.3250566714112497,0.3670185546689916,0.23318516056665697,0.4878596924161636,0.331832004131046,0.2676412311214829,0.5915358814029567,0.6216500214727569,0.08401038768317566
0.49098170872887226,0.4007617150701154,0.6458888054436631,0.4651058430304531,0.6835609274216977,0.38949909474954736,0.5357737104825292,0.7017459408825981,0.5822381199015927,0.6085694954068753,0.4135212773064334,0.3993269357943775,0.4652156057494866,0.41765569558301724,0.5378212370303999,0.22459643637557114,0.32959679814892984,0.5940422522761426,0.38655533063427805,0.06353290450272142,0.5338460546950528,0.35831122096615897,0.6682393448725106,0.5881603200125496,0.47751389590702376,0.7166165632273079,0.6659683304526964,0.6971858710886443,0.6213517575644596,0.7044733393115816,0.4174169379107044,0.37634675691619834,0.6972275402396653,0.6979678510580507,0.0,0.4614520023311963,0.568882796435915,0.24910067342937517,0.6173982424692871,0.4587352941176471,0.4485739891401761,0.4449709076436139,0.30922410092365643,0.582999162737408,0.13615238969533539,0.47114614063669585,0.5983788148577581,0.6823128443636297,0.047634947134112406
0.4079300764065755,0.5986326810755523,0.6662684053617351,0.7176281257737063,0.4787727351966994,0.6502112251056127,0.3811207511290706,0.7373933180682766,0.29515732228408653,0.734314414344081,0.7172489812278711,0.4198127764633267,0.46483230663928815,0.653860271626086,0.5019543677847469,0.31400661593871193,0.3822209714991479,0.48876513745248834,0.2595141700404858,0.0,0.40381103783110284,0.44433135836574456,0.7294993485948259,0.6574179379583514,0.3720493755865155,0.718834852598914,0.5632518025803522,0.6874537408859702,0.5434410280907387,0.4962406015037594,0.3002886445986611,0.4521377340329742,0.4957243139757499,0.44817567511955014,0.0,0.5255182749146616,0.31371373086588994,0.12091040831983635,0.7000502776199014,0.4524705882352941,0.5542200432284252,0.39072835130678696,0.3385539999723042,0.5482086987176663,0.0,0.5436836775130993,0.5181995113669303,0.660511142990287,0.1315525876460768
0.4445010419078489,0.5481253196242564,0.6055847613845837,0.8118500866551126,0.5758963333139635,0.8314121907060952,0.4997474447349656,0.8034060158201501,0.5069921015149554,0.7674161396934447,0.7547932393613468,0.52071362440666,0.5566598220396988,0.664284840327909,0.7261287934863063,0.26425752066401226,0.652533495927333,0.7533457084769737,0.2626349527665317,0.0,0.5637070613761841,0.6420886190978154,0.6810534152242694,0.7036158280716891,0.46491734642315746,0.5661850271528318,0.5983781141430541,0.7723657895151257,0.5491733563247853,0.3715941229219838,0.4750353129030277,0.45963610395255683,0.6372686662412255,0.4046684280270294,0.0,0.68341520273083,0.462521894752875,0.08824482141334924,0.650504962182486,0.42558823529411766,0.3367072592123992,0.45683528230009673,0.3960090288452218,0.47259066672542194,0.343794824717425,0.5316542644533486,0.4879705163774898,0.6306137553567677,0.1665368206269709
0.5548159296133363,0.8126665410599414,0.5581120138367357,0.8394868779400841,0.4780405601720029,0.5982951116475557,0.771734608985025,0.7492974604496254,0.4553606111614658,0.7164363598511463,0.6342274033001538,0.6387790791658706,0.5380971937029432,0.677095313838248,0.5912839092550028,0.3674696193675992,0.5597611118928131,0.8092106426235306,0.10635964912280702,0.15598713508164275,0.498979569915573,0.49002217294900224,0.697068676716918,0.44584101337307347,0.41038042301306576,0.7207864623739332,0.5998009741790186,0.5958016409190405,0.44406902096028145,0.32822308063737327,0.3455628569673893,0.2845188934082653,0.5422250584981918,0.6161386700906195,0.0,0.44777703771542754,0.3713064503845861,0.18204756627738472,0.5785533161369301,0.0,0.568928251357478,0.3174004510736691,0.5443341226648942,0.4939739126602918,0.7734809799759024,0.6060411254458191,0.7234875150109735,0.6763370217742892,0.11695418289742161
0.42874507987960186,0.5222189325222727,0.555426594752054,0.5418729883634561,0.4381544540647335,0.8083735666867833,0.45887806037556467,0.7194395295587013,0.3598504467175968,0.655424571264996,0.6686485403166544,0.7285111760988728,0.353990417522245,0.5884130674171051,0.6326567714623346,0.22334407199799622,0.5899817081750387,0.5936002828604261,0.07005735492577599,0.10274616526472044,0.496831296053621,0.5226091381629167,0.7027824306718778,0.46174359778814855,0.4517974445968382,0.7924990302560123,0.5693360568445679,0.7947748854348751,0.5322909506110988,0.38340691177485,0.4354725787631271,0.3223057099388331,0.46384457207686314,0.4390478777253759,0.319248419776604,0.5432728332362002,0.4065379635975934,0.12571818259312934,0.8594303327066848,0.2942941176470588,0.3348885022932153,0.1896404677520232,0.30788085247808566,0.46242233287798,0.0,0.38073180397164363,0.51673982359518,0.6609223234436818,0.07703580040808755
0.46112526047696234,0.7103733211315371,0.4381101932136273,0.27486692250557065,0.6162356906269975,0.5609987929993965,0.2014351081530783,0.5260460033305581,0.3537485433121844,0.33950087178286104,0.47272696906941003,0.5680485546754449,0.3794661190965092,0.2898323748929401,0.24289999610425028,0.5770981421822233,0.415974860466207,0.21196853177760105,0.0,0.20188025729836714,0.600141786074889,0.5133582930464178,0.4683137911781128,0.3255421781246324,0.21314877643831662,0.5632273079906905,0.41963896017737745,0.45122124061038416,0.5691549476284239,0.5354901014002897,0.10022723085426517,0.32728909864315203,0.29100191448627943,0.3296953834251052,0.0,0.46232620098243293,0.14524788668037472,0.0,0.4208564683250995,0.7084117647058823,0.7827244451473456,0.11214297898148325,0.16355780815088697,0.20068963997708547,0.0,0.5474175509664919,0.5509337860780985,0.46061348123646534,0.0
0.31594119009029853,0.1646435011977498,0.35061787396736555,0.4229078979945531,0.39968621070370147,0.4002263126131562,0.47770085571666276,0.28190049958368046,0.49529004272950927,0.2340021339162568,0.5753056316387202,0.2628771290431614,0.5327310061601642,0.28870671723969166,0.229706390328152,0.08936699458460369,0.34249487985241467,0.4019093078758951,0.04633940620782726,0.0,0.32872886635588316,0.23688706335647555,0.4806625721198585,0.2949723518569356,0.15861185302822495,0.7657583397982933,0.44001291921995844,0.6394387489960789,0.5324890188630882,0.22477064220183485,0.22283363016643123,0.323454528518645,0.5382117280011345,0.3744866128381771,0.0,0.4454250270585296,0.27765402482674595,0.0,0.4276002273422813,0.3043235294117647,0.5544572723917973,0.13344578587267591,0.09750321964189274,0.2338716784911647,0.3371679384933158,0.0408788692703976,0.2871858047952297,0.46328158551182835,0.05095529586347616
0.48225283630470017,0.6720722418108901,0.5673402972167223,0.760027234463976,0.4032657330466616,0.5241701870850937,0.36846327549322566,1.0,0.4413764081315551,0.9999999999999999,0.4379384060391476,0.38514556115625964,0.6462696783025325,0.6319711244341124,0.6638617268560001,0.21234053946675188,0.47086596938855274,0.5117298682931142,0.1642037786774629,0.3191489361702128,0.46069732969558963,0.6158990949074915,0.6942024939512376,0.3991921251813797,0.5382949541615535,0.6092416602017069,0.5852144765097157,0.7110281727846806,0.5332346875764602,0.40115196247499485,0.3899281459190566,0.7248424255596608,0.5711408920087924,0.2951183979851354,0.0,0.4206560652734992,0.45473497829563636,0.12203563208592619,0.42268176452586026,0.5764705882352942,0.4333386050925192,0.44087712980687227,0.37763283619292926,0.4158440928920813,0.2053474094899306,0.4377085993571397,0.6006873990641434,0.658126296360596,0.15774438879614172
0.4429613336420467,0.5197023120609372,0.6266812316515329,0.5991272592225798,0.5050729269568248,0.43255884127942057,0.5408099595911577,0.7570253955037469,0.41421727308040923,0.6897884300101491,0.5575856770659364,0.6127088629917558,0.6025325119780972,0.5476446837146702,0.5711688547794356,0.3671327765350101,0.3318950017979144,0.4904092636789536,0.3060560053981107,0.12501237011380506,0.41042772132591465,0.438969866598815,0.7324399776661082,0.46739087807365,0.5018407565148344,0.6160541117145072,0.6174077759737425,0.6660367553266877,0.5164105372310058,0.5980892598468649,0.37437818583799054,0.4432421523271338,0.5735659079628448,0.5901462587553602,0.508831933500736,0.4252768295728915,0.4207981113395781,0.08614781348563634,0.5709023739780528,0.3185588235294118,0.45674521587853834,0.41936584348880845,0.28745516735213883,0.49801700965055307,0.2521372425268231,0.5556338338250186,0.612789349455464,0.6809239681654955,0.0659803375997032
