MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.8112096539691769,0.6098954572567727,0.36302699704142016,0.40715724007850534,0.7793225520959046,0.19423447743925948,0.48403632103104866,0.46563924065126283,0.213707268503153,0.24358391608391616,0.3320570948782536,0.5639862983316494,0.3519929729601403,0.5575904815299317,0.7831193838254173,0.5927548574589322,0.2976410701300027,0.7281506611665831,0.18837828099448428,0.408874446747717,0.5017985879964775,0.0,0.6424026910139357,0.14039495897294962,0.47076977338859016,0.6589632362717724,0.3080162397961387,0.5954201578133897,0.17147802929427433,0.21479924036896364,0.27349930843706777,0.5495272241555064,0.44346761279789,0.3080029368575624,0.6937702956759528,0.06562705300646589,0.24663883249703145,0.5574982880620863,0.56993621718865,0.3979325095057034
0.2852815741009982,0.4125514080306405,0.45028198964497035,0.5267122065608035,0.3329310483546544,0.3792325491708446,0.060657098223003324,0.18525727632874578,0.1528377032857617,0.20487762237762253,0.0,0.705734493210774,0.6305818673883623,0.5536036877842148,0.5028883183568675,0.40804411002923696,0.6422310960284756,0.3925941632291144,0.5210926023448543,0.5472295366687217,0.2777288535307551,0.0,0.15550216242191256,0.0,0.40377391764394666,0.5059084563222976,0.05366475186800846,0.0,0.0,0.47656673901247965,0.12738589211618256,0.32702379697001654,0.26770071273823354,0.053662434136650256,0.40574260810117935,0.08592372324608416,0.0,0.14547667960130867,0.13189958295854118,0.10951928299837045
0.6220315983328488,0.5520045207672748,0.500670303254438,0.3163790686411949,0.6732480489178534,0.2603933667566527,0.38293302089435655,0.5272619020357691,0.15881181546631262,0.3675349650349651,0.2811754827875735,0.6068902634367529,0.562163188756736,0.5225503021242135,0.9553915275994864,0.3891147264633836,0.2367477641835602,0.7087590115270441,0.16973862911943238,0.4985153229872825,0.48823081630520765,0.21502904162633107,0.6706006727534839,0.13191472655176475,0.6247773564941365,0.8224222177901876,0.3387897896600872,0.46036362157325306,0.8711051930758988,0.14195604991861097,0.2598616874135546,0.5915497908538087,0.9453253372685693,0.0,0.3763601663533299,0.16545071055634314,0.23300264296931852,0.5121813893327246,0.5402117916428163,0.3774612982074959
0.25033924590481726,0.5847486892914322,0.6546320266272188,0.4993372925853236,0.2729744951323517,0.3522175086772079,0.0,0.12232934118024227,0.0,0.20115384615384624,0.0,0.7357993050592672,0.4017757519644849,0.4625303681554849,0.2884681215233207,0.11949392872507617,0.624357322378577,0.32261266818304485,0.767233016436154,0.619082301529498,0.1377972148006627,0.0,0.05606919750120135,0.0,0.2615289656996739,0.3262116074990028,0.06299399645834233,0.059322378589441144,0.07768308921438083,0.42600379815518175,0.0,0.21605328834053925,0.3365778098736747,0.5425412455731191,0.3410243263259842,0.10086096608001106,0.0,0.22547363615612873,0.10920762122822798,0.09067762085822922
0.6321605117766795,0.4267101999811631,0.1150147928994083,0.32431881324395284,0.31601898785099364,0.6231392209795603,0.37905194297988676,0.223499507659896,0.0,0.8625699300699303,0.0,0.0,0.0,0.24525010901389166,0.21003423192126647,0.4938760459011212,0.3656915402574538,0.4013454643586876,0.593336844147565,0.19863857919211192,0.34082123080137916,0.0,0.10937049495434888,0.0,0.9934750022043911,0.982307871293711,0.12287824471990669,0.19848694378914827,0.1515312916111851,0.7695842376559957,0.49045643153526963,0.0,0.5520633824191236,0.0,0.6816925881615679,0.19674285121537982,0.0,0.2698014152020087,0.43595142693597183,0.45145301466594245
0.6851313366288649,0.41434087841019673,0.2630131286982249,0.22811153875563941,0.5645184648805213,0.41662167373698433,0.15348564733450498,0.14399230575465433,0.0,0.49601398601398605,0.0,0.6790211685847359,0.42850699142986004,0.4882576465458168,0.7215447154471546,0.6237126526598594,0.21393669545692312,0.5704537568911678,0.17547603869286843,0.2923693204101072,0.23014463334179142,0.0,0.43634790965881787,0.0,0.46655497751521036,0.8203447015024599,0.1864553189651449,0.3640079720165948,0.09278295605858855,0.05907487791644058,0.09637621023513138,0.2709937080389469,0.33939317822642256,0.1357864731795802,0.08955734062553411,0.12046609729954012,0.0,0.3454462451495092,0.34166734810695887,0.23760863661053772
0.4418920228748666,0.6141964650111444,0.5756286982248522,0.16709147911197209,0.5319333816075307,0.23438102583879683,0.2505370044913103,0.4292289724976528,0.12426153335545967,0.24353146853146868,0.30814441645675905,0.525493481850218,0.45011039099779215,0.7495795178471312,0.8516260162601625,0.5802259936609393,0.33031397114170163,0.5856721538995335,0.34618476121843733,0.4768054232730128,0.47312566234308995,0.0,0.48459394521864496,0.0,0.561731769685213,0.787835726632097,0.17267740681553145,0.39280484828764334,0.726711051930759,0.1912133749321758,0.18569847856154909,0.5064501388449507,0.8156823343485404,0.0,0.3425197971856663,0.31724352546592444,0.0,0.41524766035151794,0.42736527925423173,0.25016974470396525
0.4680139575457982,0.255360562584372,0.5534855769230769,0.466941095506334,0.7459328988655564,0.29587350559197834,0.35962214411247806,0.5357118321921729,0.10829737802854297,0.2851223776223777,0.6122586062132661,0.4615934350279701,0.453552690928946,0.5349155921011648,0.7725288831835684,0.5549487695022697,0.3882984830894454,0.666727707313312,0.3251891682141965,0.43741946327525394,0.4572742063077451,0.0,0.571494473810668,0.32063915825841155,0.37751521029891555,0.8477845366307672,0.28829957240962295,0.49011632636459773,0.15773635153129165,0.3260478838849702,0.44246196403872745,0.43539315968926856,0.41598375668519155,0.0,0.8168973964564462,0.4087341378237267,0.4527904393457693,0.5824545385376245,0.6436748712077848,0.5273458718087995
0.6422651933701657,0.40994568800426956,0.6261325813609468,0.5420054545917978,0.0,0.36935981488623204,0.0,0.0,0.0,0.318951048951049,0.0,0.5366322482072007,0.6173349476533008,0.5777736248676257,0.6920196833547281,0.6478836141426025,0.302017018996466,0.0,0.17542060478394628,0.5870076755000282,0.0,0.0,0.0,0.0,0.5689445375187373,0.5083433054115145,0.0,0.0,0.3435419440745673,0.3323385784047748,0.0,0.2923652852472846,0.647252137691398,0.09609570700526908,0.0889876374408933,0.0,0.0,0.0,0.0,0.0
0.6272899098575166,0.4452955765547988,0.5235761834319528,0.16644151607065483,0.4480650092525545,0.31074045507134596,0.25309998047256393,0.20169914584716847,0.16813806837039497,0.3660839160839162,0.0,0.5068877991079129,0.4705267905894641,0.5917274029776363,0.8348951647411207,0.5847476228522261,0.32662694716966695,0.5409325725741163,0.28623298871919955,0.35604235531402306,0.283744048240966,0.0,0.3493128303700144,0.10812296337010717,0.5351027246274579,0.7541384124451538,0.10940266920053557,0.23950622305377042,0.4081757656458056,0.24142023874118285,0.24365145228215765,0.5186122535062745,0.708823929584393,0.0,0.45133310545205946,0.0,0.1054889493239361,0.35319181313246595,0.24075966963774634,0.26016770776751763
0.7798051759232334,0.7403698238784417,0.4023899778106508,0.5050467718502282,0.28311207659505994,0.21666023910528343,0.12373071665690295,0.17561657010694084,0.06286093594424162,0.3240384615384615,0.0,0.6549939623943418,0.3037532939249339,0.4975082539089266,0.6158536585365852,0.5319718693205265,0.18930125154689154,0.45571340452600334,0.07277086393747056,0.25357162866267036,0.2713554338253952,0.0,0.09743392599711678,0.07435907502650073,0.4777003791552773,0.7869631697912514,0.04090182697706561,0.15596274302448548,0.13499334221038617,0.27716359196961476,0.05239280774550484,0.2872860205982636,0.5805310475472804,0.0,0.2589300974192446,0.06548874520244806,0.0,0.23857566765578636,0.13140894594815603,0.21472705051602387
0.44942812833187906,0.6768279282956078,0.41043361686390534,0.24293324497234473,0.0,0.14506363285769375,0.0,0.0,0.0,0.25120629370629377,0.07680940386230059,0.8986667980975381,0.49683071006338553,0.5341680682738428,0.36174582798459554,0.6564176404997498,0.37887041833050533,0.17571995836385362,0.49951495329693163,0.03902179393803529,0.03413585682941027,0.0,0.0,0.0,0.18345824883167272,0.9749700837654567,0.0,0.0,0.06090545938748335,0.25956321215409656,0.0,0.4225807585503884,0.6661433639988696,0.0,0.03257277958183786,0.0,0.0,0.0,0.0,0.0
0.683822816710284,0.6543496687910082,0.23929826183431957,0.24493411158973316,0.7310483546544371,0.5200154261473198,0.5001220464752979,0.5853351347637912,0.14321274477265183,0.38498251748251744,0.4231066330814442,0.6340718105423987,0.28340811433183744,0.39101725534168086,0.8223149336756523,0.517713372608585,0.27392419274587604,0.7658255908092062,0.24539205632085137,0.4640876239565239,0.5772795796826723,0.5221442400774443,0.6497645362806344,0.29963487888186563,0.4903271316462393,0.7044192926472544,0.6468060294562259,0.6337143089563165,0.743595206391478,0.2136123168746609,0.34849239280774547,0.4907378115223734,0.7663034946152155,0.0,0.2319404090468866,0.43560042875419247,0.16528134216876697,0.6633645286464278,0.6249284487693189,0.4029739272134709
0.7874382087816225,0.4672087401500642,0.35576923076923084,0.3722249127010425,0.7714699493120926,0.47840339375241037,0.6754540128881078,0.6261879136229361,0.31161632923996013,0.3749125874125874,0.3870025188916877,0.660661918726435,0.3698691926026161,0.45589609418800237,0.7463414634146339,0.44785200663757607,0.2639730553819068,0.7642738733181695,0.13708805676432279,0.4141688610006167,0.5609803424033912,0.0,0.7224219125420471,0.4523968434690433,0.33171677982541226,0.7606618135886187,0.5359132725780675,0.7576262913853412,0.05464713715046605,0.24126763429191536,0.2597233748271092,0.1650145875074695,0.4016557296409097,0.0,0.6053950891585484,0.32464299298087895,0.14739341938943576,0.6062847142965837,0.6029724425545834,0.4697175448126018
0.5128428806823688,0.5397607760650485,0.5489783653846154,0.271837483750924,0.25442111191568106,0.3956999614346317,0.0,0.06001969360415855,0.0869897112512446,0.3979895104895106,0.16248530646515533,0.634022523965598,0.3944875721102483,0.38675014016071785,0.8526315789473684,0.5825614370878952,0.3491701006595818,0.38151046686456686,0.39222262257823104,0.401058882850581,0.1008851142588474,0.0,0.21802979336857284,0.0,0.5537254210387091,0.8511833532774897,0.0,0.09838932725941593,0.3354460719041279,0.08203336950623982,0.0,0.3630883335090865,0.6680586517630066,0.0,0.12040676807383355,0.0,0.0,0.191676177432854,0.09890424401013984,0.04449008690928843
0.7340312106232432,0.48796031770947756,0.5909069896449706,0.5047281625162491,0.5315310966288518,0.36303509448515237,0.3593292325717633,0.3688886853374247,0.15197477597079323,0.29270979020979015,0.3424013434089001,0.7359718080780698,0.42176483156470335,0.5525446956955085,0.7547710740265297,0.6467334521541394,0.4674610566066621,0.5560835036046108,0.27414839657418444,0.30321026388033,0.33485081421556184,0.0,0.5194617972128784,0.251972831847984,0.33184022572965344,0.7299228825953996,0.17382196691573445,0.3614455381111202,0.12194407456724368,0.27314500813890397,0.12666666666666665,0.23173046504270803,0.5233131338503563,0.0,0.5247963311114909,0.04453511289374503,0.0,0.4540363691699003,0.43439774306975215,0.30168726235741444
0.0,0.5775594135560227,0.4349574704142012,0.4371065174725359,0.23715504063078283,0.16802930967990748,0.0,0.2101032769241338,0.0,0.03384615384615386,0.0,0.7123142512136819,0.23466989530660198,0.5810440416121594,0.08615746683782621,0.08055523850496502,0.9039715244376969,0.43501098731639615,0.9022977355248205,1.0,0.279758795169933,0.0,0.0,0.0,0.4519001851688563,0.2844285999202234,0.0,0.0,0.0,0.3178072436245252,0.25380359612724757,0.7047347885690184,0.15424869435984384,0.6845037574501166,0.43008317666495754,0.6480757926766018,0.0,0.4823556265692764,0.18756644042848963,0.1557407658881043
0.6140593195696424,0.398110068125451,0.5120423446745561,0.4693880151912931,0.7111593853085525,0.2786733513305051,0.48474419058777585,0.5055302388421992,0.07291735811483571,0.25722027972027983,0.5005541561712846,0.6700263683185884,0.37568549248629,0.46330903880894514,0.7871844244758237,0.48288365804191513,0.29978439202378077,0.6685010987316395,0.35218548185925325,0.40582105440080696,0.44533337313611054,0.26585188770571155,0.7506583373378184,0.4757174826273016,0.3686800105810776,0.703056441962505,0.4654472422580227,0.6571016025380297,0.058508655126498006,0.14683939229517093,0.38818810511756563,0.24663432809589092,0.4881157964143301,0.08862399585384816,0.4902865607018744,0.41896891532104696,0.08415367525950894,0.5894088107737959,0.4905961239676179,0.37472840847365557
0.6451487835611127,0.40746554484663866,0.6395155325443789,0.49734917034129433,0.34858797972483707,0.34739683763979956,0.10103007225151338,0.13359591472211407,0.07358114835711915,0.1991783216783216,0.0,0.6180536730821361,0.5392540892149182,0.6401607176228739,0.8323063756953353,0.6285152374513815,0.21105341719505516,0.3484328617140214,0.20999750547409846,0.5031374306683851,0.1968894129587892,0.0,0.2882268140317156,0.0,0.4706815977427036,0.7844535301156761,0.08938366518377748,0.045086634670137474,0.42125166444740353,0.12464392295170916,0.0,0.2635417765123555,0.7973667409756454,0.0,0.21356748134222073,0.07665710037688876,0.0,0.18560450429886632,0.2696663668329381,0.1480683052688756
