MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.5387951924008916,0.4163187140928635,0.6900425295857986,0.6423291616751204,0.0,0.5280948708060162,0.0,0.09654445945636492,0.0,0.1645804195804197,0.0,0.8042090736587891,0.6912375661752486,0.5913847878901142,0.2751818570817286,0.17189214816895967,0.824209331104959,0.051148849223177445,0.5887496881842624,0.8125385175640094,0.0,0.0,0.0,0.0,0.2810686888281456,0.5599321898683687,0.0,0.0,0.11227696404793609,0.4419763971785133,0.0,0.30846426939435484,0.25496352580405457,0.3280858598946187,0.10644904005013388,0.0,0.0,0.0,0.04622209502003434,0.0
0.6965445381409321,0.5339528458857874,0.49244175295857984,0.5005352636810849,0.4109099686217716,0.4132472040107984,0.14208650654169105,0.3015411390231056,0.04537006306007301,0.3381118881118883,0.16221662468513853,0.6068656201483525,0.6993566460128666,0.5444153740733819,0.6229781771501925,0.71708649042556,0.4597042726101323,0.4384710281815027,0.340973973779761,0.481735671466188,0.23572697284953056,0.0,0.29418548774627584,0.053668878332220955,0.47371483996120267,0.7106518415104375,0.05649375890813285,0.11838037907752379,0.24553928095872174,0.2328574335322843,0.0378146611341632,0.5195261696368941,0.5778831360482275,0.3977282542973137,0.652708938642967,0.09045330382766847,0.0,0.1403028227954044,0.21790416223730477,0.06390888104291145
0.5022535620820006,0.6538787555332304,0.4465375369822484,0.1877755970738919,0.6067262048435111,0.3430196683378326,0.4090509666080844,0.4243742700771714,0.1672419515433123,0.32466783216783224,0.45692695214105794,0.557012247714335,0.13144837737103243,0.64614090824145,0.9482242190842962,0.4997409940560331,0.48265567788933833,0.6861289949496896,0.08094736550347847,0.4466076530898091,0.4863799871636043,0.0,0.6171071600192216,0.27572533469435834,0.7744819680804164,0.6877077516287728,0.3181877078564333,0.5601968600016269,0.8801864181091877,0.08544153553988063,0.2855325034578146,0.9675735526732048,0.9087778789496268,0.0,0.18523899048595682,0.0947062688012171,0.05492779714252882,0.5787567526439931,0.41115381470275575,0.39273832156436717
0.27287486672482286,0.5295262612626757,0.5118343195266273,0.5794229347742972,0.43575508890498027,0.5502506748939453,0.0,0.2869541322219423,0.0,0.30926573426573434,0.10055415617128463,0.6014440967002638,0.4283408114331837,0.3579393259826822,0.39550706033376093,0.2824920761740871,0.36459436357373415,0.4874513281159644,0.599919620832063,0.6224158216146565,0.18703822559219072,0.0,0.21264776549735706,0.21479329433473363,0.2686888281456662,0.5319937508310065,0.06465684792467498,0.11126250711787196,0.14569906790945408,0.15987859468258273,0.0,0.09615452212731555,0.496677028059489,0.0,0.15756565829202987,0.32602607102105735,0.0,0.24664079738263714,0.19275901545506582,0.05082156436719174
0.5771057477949015,0.3648321979091449,0.8153430103550299,0.5921290750133817,0.691592243945611,0.5198033166216738,0.4206209724663152,0.5539169662689779,0.10902754729505476,0.39008741258741275,0.27590260285474394,0.806402326326425,0.38921729221565404,0.8434560518283183,0.3725288831835689,0.14108361063065752,0.7028692446066112,0.543505917730059,0.5628343357631862,0.5827217211048241,0.3807185396361031,0.0,0.4649495434887074,0.3225236543520082,0.3207477294771185,0.7913924345166867,0.12870902258886535,0.3723460505979012,0.0874833555259654,0.22749932175800325,0.0908713692946058,0.35584730570494577,0.5730164212377155,0.4741081454608275,0.5804136045120492,0.11358528404965251,0.2282912628796874,0.4466864490603363,0.35227737345653776,0.38598248234655075
0.4439517301541147,0.7734593287916365,0.4080991124260356,0.2175719419876125,0.5039987126880682,0.2276899344388741,0.09873559851591487,0.22414069477203505,0.07182210421506804,0.2813111888111888,0.0,0.6328396461223785,0.3061272938774542,0.503052388961565,0.5651048352588788,0.4775806210874738,0.37680364364721947,0.5757642931493119,0.5256381828764656,0.3583113899938368,0.26523575682493244,0.0,0.44880345987506015,0.15880805622080013,0.4387091085442202,0.9371343571333601,0.21137649548654602,0.19905637354592043,0.31909454061251663,0.2198351871947911,0.059861687413554625,0.4261309712116419,0.4624739656922771,0.0,0.2716344784367345,0.0,0.0,0.36895685916457427,0.1748303213672418,0.22007400869092883
0.7482553067752251,0.4625623960066556,0.37652551775147947,0.6098692427293351,0.1643897336873441,0.3983416891631315,0.06597832454598711,0.11399390872243467,0.0,0.2528321678321679,0.0,1.0,0.26999501460009956,0.3255154799725908,0.3052631578947369,0.3996593413347147,0.567176556141,0.3177262037858052,0.2834335763186341,0.5681270659420701,0.0,0.0,0.1963671311869294,0.19543794904008482,0.06510889692266997,0.5789622390639543,0.0,0.17636053038314486,0.07198402130492676,0.3566026858383071,0.07477178423236513,0.15241309009104012,0.3216532177881043,0.10749762460050101,0.16535634934199284,0.0,0.10353545026238173,0.13196378300235867,0.05525799329462752,0.045881993481803364
0.30478821362799247,0.7434464571625905,0.24757303994082847,0.4753141488033034,0.0,0.18289625915927488,0.0,0.0,0.0,0.10683566433566427,0.17602015113350128,0.7625126296853052,0.41689813166203726,0.31305674951722384,0.2723149336756525,0.16324398359921685,0.6350994475842975,0.12088939434827867,0.526580559328141,0.4879825200291332,0.0,0.0,0.0,0.0,0.31584516356582315,0.5317943092673847,0.0,0.0,0.0,0.20525298426478567,0.0,0.09211220078034378,0.31414905753189526,0.2614019175952319,0.0,0.0,0.0,0.22226280149128813,0.10714285714285714,0.0
0.6235339730541822,0.38103161397670515,0.4839127218934911,0.5034154920602555,0.5379032906911255,0.6864249903586581,0.09104667057215388,0.5402230415168655,0.0,0.47718531468531467,0.43912678421494544,0.5651691761748688,0.37903283241934327,0.5464710645985171,0.8678861788617889,0.4423645925704804,0.03340009951137363,0.6596919696210339,0.08729454807505754,0.28777522550282963,0.3641506336104602,0.0,0.6657376261412783,0.14644105060657217,0.332475090380037,0.4803799361786998,0.24281950503174535,0.3802977304156837,0.24356857523302264,0.11345293000542594,0.0,0.2297971809202433,0.5833045516866044,0.0,0.2301600865948841,0.1289720272466374,0.0,0.46659058053716806,0.44623436094529395,0.3540704780010864
0.6136958418144811,0.26926820079741276,0.6683616863905324,0.4967884179134912,0.6750985598197763,0.5471654454300039,0.3505418863503222,0.5094460601341912,0.059044142051111845,0.324493006993007,0.28137699412258604,0.6511003228270781,0.46639603067207935,0.6916464212296765,0.6645057766367137,0.7839890427315908,0.4057512470816376,0.5644878368479895,0.41310734776462765,0.4053728500196092,0.22454736779258772,0.0,0.4352907256126863,0.23897766086922384,0.3452252887752404,0.8864263395825023,0.2783440590852157,0.3557512405433987,0.0,0.14205778621812262,0.26002766251728904,0.4243031389504025,0.5701591886715438,0.15716506867064006,0.40468865720959385,0.0,0.06814264373539664,0.3562809099901088,0.2789066971951918,0.32404263986963605
0.4717214306484441,0.43490409066649915,0.6160780325443789,0.29217750363214645,0.41398342585887843,0.43717701504049367,0.16549502050380788,0.35734731731892183,0.1778957849319615,0.41409090909090907,0.2710999160369438,0.5405505310628652,0.46528025069439494,0.6003239269918392,0.9065896448438164,0.5408044110029238,0.2511003661508235,0.49387023401056324,0.20651902768923747,0.3591797859824082,0.27278833380599127,0.0,0.36276790004805387,0.2661850732205253,0.47292125914822336,0.703895758542747,0.11575173843562389,0.42790612543724066,0.14274300932090547,0.0341833966359197,0.05576763485477178,0.28684663784315795,0.6490418328152636,0.0,0.21154503503674588,0.1853324573839079,0.20530892097904777,0.33499201095640263,0.34759587864911273,0.17577064095600217
0.6079528932829312,0.70137820613443,0.13729659763313617,0.4108913414727398,0.5457719848740847,0.25144620131122264,0.37131419644600666,0.4222217133435618,0.12107534019249917,0.10452797202797215,0.06512174643157011,0.7323492446832106,0.29978871400422547,0.18890550052949617,0.27056054771074045,0.21162102601473262,0.7793526657566054,0.6215255021396353,0.4580088139915186,0.6660036976861452,0.40670477782587283,0.0,0.2631042767900048,0.1432217031133446,0.1955206771889605,0.4773301422683154,0.23862998315553058,0.4285569023021231,0.0,0.4455032555615844,0.24835408022130012,0.3436148898028051,0.41963640930641466,0.4550617603869742,0.1431521677206176,0.22675564468725148,0.25119699697399167,0.4048695122879099,0.31098209174912095,0.395522134709397
0.7395803043520401,0.4503814397388002,0.4318370931952662,0.23947951979201185,0.21332367849384504,0.3383918241419206,0.10168912321812147,0.0,0.0,0.2345454545454546,0.0,0.7421819167549718,0.29819813403603734,0.5062605120538217,0.7882969619169877,0.6438009780766834,0.2676855950907722,0.3204248429006515,0.31807976939493887,0.37500700319345714,0.0,0.0,0.11284959154252763,0.087668328687527,0.44302971519266376,0.9197995612285601,0.04822269252364704,0.0454120231025787,0.1563515312916112,0.14875542593597396,0.0,0.3184470455903547,0.5673856845322197,0.12678154962425497,0.1428815587079132,0.07721033159296013,0.0,0.0,0.045649685174585,0.0
0.7145972666472811,0.5338900574514174,0.5158330251479291,0.43035199959218007,0.4551130420790087,0.37090242961820286,0.17115797695762547,0.2903661636401108,0.0,0.20655594405594413,0.13192275398824516,0.5979201064590057,0.45540441089191175,0.6068336136547687,0.7950363714163453,0.5520777544623652,0.2586275085158772,0.4653032113805467,0.2607333906150392,0.4864418174687666,0.2884009731779035,0.0,0.2611821239788563,0.08232892308900318,0.48575963318931314,0.6923032176572265,0.04528570811557897,0.2381436589929228,0.10460719041278296,0.2838103635377102,0.15358229598893497,0.33959014376603747,0.48085235538530774,0.08482335665543751,0.07907480202814335,0.1919712319767643,0.0,0.27524918207410787,0.143347779867528,0.11902498642042368
0.42587476979742167,0.2051298150880605,0.7385123890532543,0.39715290699156325,0.8506396331160994,0.34072502892402623,0.6110134739308729,0.6269206988939521,0.52625290408231,0.1768531468531469,0.7290008396305625,0.42618102959658943,0.41777651164446983,0.6090761851367343,0.9441805733846804,0.5662484525492331,0.1779084750519883,0.7309456802498169,0.32211258626902073,0.494593534651802,0.516485812797588,0.0,0.8676405574243152,0.6225118762514231,0.41342033330394157,0.7413159819172983,0.45700341208482703,0.5779915399007565,0.0,0.09924376017362996,0.43861687413554623,0.23243347745087703,0.3985682439009074,0.04804785350263454,0.601492622343759,0.3459423947996266,0.08522618454820546,0.6868903598873924,0.6792664976694742,0.5873675991309071
0.6676117088300866,0.5028097824380748,0.4232156065088759,0.3774501057782989,0.7156167028723146,0.534998071731585,0.49687561023237653,0.477844695321624,0.1238632592100896,0.3223426573426573,0.4674055415617128,0.677320781685108,0.4577309308453812,0.5876471687535041,0.6016046213093706,0.3419756446614046,0.7813556510978146,0.7143201357029954,0.5070816818647967,0.5221020785478183,0.4652596384912758,0.0,0.5237097549255166,0.35927132817714263,0.43179613790671023,0.6355620928068078,0.48153587008163085,0.6185430732937444,0.052889480692410125,0.30712493217580034,0.1463070539419087,0.4672571970895286,0.42859535097909934,0.22110650427571912,0.3361106363584573,0.3889906988001798,0.0,0.5905196682644753,0.55033117998201,0.4272474198804997
0.6461665212755645,0.442407308573761,0.5120192307692308,0.3175260622435195,0.7879797248370745,0.28237562668723504,0.6899775434485452,0.4703565458334287,0.5083969465648855,0.3593881118881119,0.29561712846347604,0.5871509894280292,0.34506089309878196,0.5075998255777736,0.8664955070603333,0.5446938900936812,0.2605922202518403,0.712614210262539,0.24123451315169497,0.36576278783125105,0.4874098840246578,0.0,0.8573762614127823,0.40681559420517455,0.46017106075301994,0.759955458050791,0.4736103312745648,0.7520743512568129,0.31342210386151803,0.1195910200759631,0.673997233748271,0.2692186017083202,0.5912273540770511,0.10931156603610608,0.6504158833247878,0.4069361363714948,0.10541234151760064,0.642379974130716,0.6544075558099599,0.4229189299293862
0.5642386352621886,0.3245220230433552,0.7608635355029583,0.4946601075625112,0.7654678574302034,0.44205553413035115,0.4765914860378832,0.6304243284709977,0.2867905741785596,0.33472027972027973,0.5718891687657431,0.6186943985805468,0.510979749780405,0.7075624493864074,0.7654685494223368,0.5926231595213219,0.36402025949504363,0.6587667219245152,0.4374566922586546,0.48008291781052215,0.5006642088451722,0.0,0.749889476213359,0.2715244788190491,0.46549686976457105,0.8587372024996676,0.24990282036885067,0.5218010249735622,0.0,0.1726295442213782,0.3552143845089903,0.26514112974093995,0.5455744293384407,0.14934784486481817,0.49359083917279095,0.3520279381764116,0.26490979430803996,0.6082477364376474,0.6341483359228064,0.4179623845736013
